,x,y,z
1,1644,0,0
2,1974,0,0
3,1639,0,0
4,1471,0,0
5,983,0,0
6,980,0,0
7,981,0,0
8,1136,0,0
9,1385,0,0
10,15386,0,0
11,4603,0,0
12,3487,0,0
13,2319,0,0
14,6354,0,0
15,5348,0,0
16,6117,0,0
17,8473,0,0
18,9126,0,0
19,2874,0,0
20,1781,0,0
21,1304,0,0
22,932,0,0
23,1082,0,0
24,1069,8280,0
25,1506,20940,0
26,2154,765,0
27,2629,555,0
28,3371,350,0
29,8134,250,0
30,5791,160,5
31,5311,4310,0
32,5411,21920,5
33,2956,14301,5
34,1569,816,5
35,2173,715,10
36,1558,560,15
37,1264,299,35
38,1424,223,3008
39,1013,164,4674
40,653,135,1368
41,711,118,1470
42,578,97,2370
43,721,341,22620
44,591,8525,1244
45,645,7575,479
46,791,2744,262
47,603,3310,343
48,998,647,7451
49,509,324,31278
50,585,304,5159
51,519,283,1479
52,679,194,357
53,558,9724,1917
54,1288,904,613
55,1633,582,532
56,1709,342,704
57,1280,293,3375
58,1345,19574,2291
59,1506,413,2871
60,1206,355,907
61,993,371,1124
62,872,3748,17971
63,818,916,4732
64,830,418,2376
65,1487,1453,975
66,1435,580,289
67,1100,1178,219
68,1511,811,282
69,2665,905,296
70,5474,1912,1389
71,3363,2021,17068
72,2090,16411,392
73,2924,5101,9892
74,658,348,1156
75,757,435,181
76,650,832,256
77,892,804,118
78,970,1939,159
79,1457,5838,192
80,1462,790,1069
81,1741,559,2885
82,1653,553,2433
83,1867,461,19450
84,2366,550,1905
85,1279,644,3727
86,959,18324,3471
87,1138,2016,4809
88,1378,393,39188
89,1391,444,3601
90,2682,702,17541
91,3435,1161,976
92,4641,18441,179
93,2971,540,84
94,549,837,51
95,710,13005,16218
96,885,6057,11162
97,1072,4440,144
98,1225,417,36
99,1445,459,17
100,832,1011,13
101,1001,3924,0
102,564,4617,9
103,620,12117,0
104,502,4122,5
105,694,1008,4
106,700,2694,0
107,848,2745,0
108,910,4470,5
109,1108,0,0
110,1182,0,4
111,1376,0,0
112,1482,0,0
113,1548,0,0
114,1416,0,0
115,1484,0,5
116,1584,0,0
117,2056,0,0
118,3086,0,0
119,5034,0,0
120,6528,0,4
121,9992,0,0
122,9450,0,0
123,6292,0,0
124,1824,0,0
125,2610,0,0
126,3390,0,0
127,2556,0,0
128,630,0,0
