,x,y,z
1,7084,0,0
2,7260,0,0
3,4535,0,0
4,3990,0,0
5,4654,0,0
6,4122,0,0
7,5952,0,0
8,4024,0,0
9,3344,0,0
10,2557,0,0
11,2228,0,0
12,2137,0,0
13,2043,0,0
14,1869,0,0
15,2068,0,0
16,1269,0,0
17,1044,0,0
18,1604,0,0
19,1316,0,0
20,1426,17613,0
21,1324,1545,0
22,1067,927,0
23,1246,618,0
24,1415,309,0
25,771,618,0
26,672,309,0
27,475,309,0
28,682,309,0
29,1261,309,0
30,7358,24255,0
31,7286,2190,0
32,4239,671,0
33,2313,4033,0
34,1870,1062,0
35,1284,1377,0
36,1257,858,0
37,710,388,0
38,731,649,0
39,844,357,0
40,507,329,0
41,532,543,1498
42,743,231,1022
43,455,234,2282
44,340,276,2800
45,692,360,2198
46,289,652,728
47,406,329,98
48,289,413,70
49,563,346,56
50,250,405,42
51,306,14436,42
52,220,2007,14
53,316,555,42
54,363,291,14
55,307,9412,14
56,139,403,14
57,230,1309,14
58,298,14086,9076
59,439,9710,1270
60,236,1920,2314
61,410,1278,12880
62,237,1065,106
63,615,26617,25261
64,180,3674,739
65,1061,29213,1336
66,28,2732,3065
67,146,247,3099
68,243,238,33161
69,131,240,2095
70,43,232,1377
71,114,446,25390
72,360,230,24363
73,468,431,1152
74,57,650,262
75,374,650,17819
76,114,3640,3294
77,388,18406,17
78,479,1,17
79,188,3,11
80,417,2,0
81,216,10,0
82,665,13,11
83,146,15,11
84,431,122,0
85,553,335,11
86,431,0,11
87,526,0,22
88,516,0,341
89,754,0,286
90,246,0,539
91,887,0,24288
92,771,0,1705
93,640,0,704
94,938,0,253
95,993,0,77
96,2983,0,44
97,2940,0,11
98,2049,0,11
99,1570,0,22
100,1429,0,0
101,1756,0,11
102,2038,0,0
103,2140,0,0
104,2195,0,11
105,2907,0,0
106,3630,0,0
107,2829,0,0
108,3305,0,11
109,3899,0,0
110,3113,0,0
111,856,0,0
112,882,0,0
113,931,0,0
114,1020,0,0
115,1155,0,0
116,1579,0,0
117,1809,0,0
118,1892,0,11
119,2313,0,0
120,2065,0,0
121,2292,0,0
122,2925,0,0
123,3804,0,0
124,4540,0,0
125,5104,0,0
126,6350,0,0
127,5080,0,0
128,46,0,0
