,x,y,z
0,0,4,31
1,0,3,44
2,0,3,39
3,0,1,45
4,0,3,58
5,0,6,54
6,0,7,60
7,0,7,59
8,0,8,63
9,0,8,69
10,0,10,72
11,0,9,68
12,0,13,73
13,0,14,70
14,0,11,73
15,0,21,69
16,0,24,75
17,0,31,74
18,0,21,78
19,0,23,79
20,0,31,76
21,0,33,83
22,0,37,87
23,0,37,81
24,0,38,97
25,0,51,101
26,0,60,100
27,0,62,119
28,0,73,144
29,0,94,166
30,62,209,250
31,1791,787,743
32,1766,907,257
33,52,218,11
34,0,146,14
35,0,101,27
36,0,79,3
37,0,70,1
38,0,57,1
39,0,49,1
40,0,46,1
41,0,34,1
42,0,26,0
43,0,31,1
44,0,27,1
45,0,24,1
46,0,19,1
47,0,18,0
48,0,18,1
49,0,17,1
50,0,12,1
51,0,10,0
52,0,11,1
53,0,5,1
54,0,4,1
55,0,0,1
56,0,0,0
57,0,0,1
58,0,0,1
59,0,0,1
60,0,0,1
61,0,0,0
62,0,0,1
63,0,0,1
