,x,y,z
0,0,48,562
1,0,110,1388
2,0,163,1935
3,0,212,2346
4,0,232,2664
5,0,283,2942
6,0,322,3200
7,0,350,3477
8,0,390,3684
9,0,427,3889
10,0,453,4144
11,0,495,4268
12,0,553,4397
13,0,611,4546
14,0,672,4746
15,0,761,4835
16,0,822,5019
17,0,883,5167
18,0,939,5328
19,0,1006,5441
20,0,1083,5592
21,0,1183,5692
22,0,1338,5872
23,0,1367,6017
24,0,1484,6148
25,0,1632,6312
26,0,1766,6452
27,0,1961,6631
28,12,2218,6795
29,36,2328,6997
30,50,2523,7147
31,108,2584,7297
32,75,2865,7511
33,292,3168,7664
34,323,3387,7846
35,264,3551,7971
36,346,3956,8299
37,391,4445,8393
38,397,4837,8656
39,453,4984,8891
40,818,5559,9271
41,821,5776,9562
42,891,6010,9809
43,1275,6357,10072
44,1492,7062,10543
45,1904,7912,10683
46,2445,7778,11331
47,2576,8542,11761
48,3547,8831,12404
49,3898,9661,12612
50,4829,11139,13342
51,5888,11373,13729
52,6630,12113,14415
53,8320,13232,14801
54,9927,13250,15446
55,12520,14712,15893
56,15033,15508,15936
57,19126,17873,16370
58,23392,17420,17051
59,29611,17654,17980
60,35795,17919,18534
61,46220,21109,18720
62,56515,23534,19118
63,63683,25219,19789
64,65435,24600,18935
65,57930,22171,16317
66,47622,21658,14616
67,38255,20770,13027
68,28879,18634,11279
69,24024,18219,10668
70,20037,17177,10100
71,14666,16158,9002
72,12168,14441,7784
73,10790,14146,6601
74,8672,13096,5694
75,7030,11075,5145
76,5025,10960,4903
77,4272,10253,4426
78,3548,9158,3553
79,2981,8386,3658
80,2358,7753,3283
81,2213,7465,2807
82,1342,7268,2314
83,1407,6939,1796
84,1599,6458,1603
85,985,5591,1342
86,681,5210,1344
87,820,5238,1296
88,644,4474,1099
89,392,4338,1050
90,470,4015,918
91,375,3598,872
92,257,3284,614
93,232,2953,485
94,116,2661,416
95,127,2435,457
96,145,2297,335
97,164,2020,224
98,151,1852,237
99,214,1735,234
100,112,1613,199
101,152,1516,245
102,91,1426,178
103,92,1405,147
104,85,1289,134
105,66,1196,124
106,24,1168,122
107,0,1028,120
108,0,916,131
109,0,882,136
110,0,804,144
111,0,762,149
112,0,656,155
113,0,632,200
114,0,596,153
115,0,553,95
116,0,508,85
117,0,457,50
118,0,421,41
119,0,390,36
120,0,348,31
121,0,324,29
122,0,295,31
123,0,262,18
124,0,236,13
125,0,206,10
126,0,155,5
127,0,86,3
