,x,y,z
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,546
18,0,0,1132
19,0,0,265
20,0,0,168
21,0,0,163
22,0,0,450
23,0,0,349
24,0,0,314
25,0,0,356
26,0,0,634
27,0,0,276
28,0,0,175
29,0,0,144
30,0,0,123
31,0,0,109
32,0,0,97
33,0,0,90
34,0,0,82
35,0,0,82
36,0,0,82
37,0,0,80
38,0,0,79
39,0,0,80
40,0,0,80
41,0,0,81
42,0,0,82
43,0,0,83
44,0,0,84
45,0,0,85
46,0,0,87
47,0,0,91
48,0,0,92
49,0,0,96
50,0,0,100
51,0,0,102
52,0,0,106
53,0,0,110
54,85,0,112
55,155,872,119
56,893,1150,123
57,579,1418,134
58,466,1358,152
59,383,1569,200
60,352,1591,71
61,320,1042,76
62,429,0,81
63,478,0,87
64,892,0,89
65,1125,0,94
66,213,0,100
67,216,0,110
68,214,0,123
69,207,0,137
70,212,0,37
71,220,0,0
72,225,0,0
73,247,0,0
74,274,0,0
75,300,0,0
76,515,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0,0,0
122,0,0,0
123,0,0,0
124,0,0,0
125,0,0,0
126,0,0,0
127,0,0,0
