,x,y,z,vx,vy,vz
0,0,436,251,0,0,6
1,0,29,589,0,0,4
2,0,243,845,6,0,3
3,0,195,949,7,0,0
4,0,247,1085,5,0,9
5,0,519,1105,3,18,10
6,0,523,1369,1,56,25
7,0,445,1554,3,34,19
8,0,702,1558,4,38,63
9,0,997,1602,1,15,41
10,0,981,1717,2,39,69
11,0,1526,1757,28,61,99
12,0,2413,1917,55,45,164
13,0,3655,1871,73,29,109
14,0,3215,1777,82,30,79
15,0,3208,1862,33,29,125
16,0,937,2232,24,30,131
17,0,1129,2607,14,16,170
18,0,2214,2958,14,59,204
19,0,2968,3025,7,71,224
20,0,1130,3139,19,38,200
21,3463,1116,3235,16,53,245
22,5153,573,4087,13,43,210
23,9239,349,3437,26,33,194
24,10223,559,4628,13,50,255
25,8615,2511,8950,18,122,311
26,4939,5386,4980,29,114,297
27,7453,5479,4570,25,89,259
28,6450,1797,7460,26,120,316
29,3900,1672,6314,41,123,409
30,5687,2118,3494,38,126,555
31,8065,1808,2463,21,74,643
32,6257,4087,2512,21,82,981
33,4062,2969,2275,25,107,1123
34,3532,1368,3569,59,61,1119
35,4102,5397,3692,56,108,1280
36,3254,3765,2123,45,58,1944
37,3799,4110,1968,61,84,2342
38,4288,10919,1897,91,83,2122
39,3697,2448,3654,97,85,2438
40,4018,1825,26170,115,160,2836
41,3942,3648,83727,224,150,3489
42,3994,679,99627,295,165,4128
43,3668,7058,94662,315,204,4809
44,3236,3360,85966,315,185,5943
45,3618,1755,92352,626,251,6708
46,3764,2841,138024,1079,456,7504
47,3572,4110,189291,1241,635,8312
48,3087,3966,288693,1512,838,9382
49,3470,1685,568659,1752,1079,11164
50,3241,8593,757336,2225,1214,14195
51,3513,5620,452192,3355,1779,18080
52,3346,4932,135096,5265,2771,22241
53,3275,8373,34250,9152,5287,29068
54,2755,9846,18236,14240,10591,38169
55,2675,15830,14594,24572,18755,51997
56,2280,24519,9685,42269,34400,73080
57,2063,44612,12153,69164,58214,100966
58,1891,57736,8587,105489,97054,138022
59,2004,86995,8201,155543,153133,178728
60,1193,169405,12350,219958,223822,222375
61,4721,300650,5710,288679,305883,269387
62,121174,424466,6317,346670,379119,307724
63,1428090,521916,4424,381510,422156,326704
64,1430595,512444,5075,384872,414185,324762
65,123892,379052,5699,347876,362672,295137
66,7504,251982,3933,287754,292041,250650
67,3541,133149,5456,220247,211166,201715
68,2538,60180,3140,159444,145551,153139
69,3653,36079,3968,108735,94440,108648
70,2137,13846,7880,71670,58110,72763
71,2143,7036,3566,46424,35415,46124
72,2413,13868,4026,27505,18974,26450
73,2179,7683,2616,16157,10340,14307
74,2411,5848,1657,10005,6031,7665
75,1658,5190,1821,6527,3543,4046
76,1643,3680,2359,4219,2007,2043
77,1163,3900,3792,3015,1426,717
78,1320,5297,1444,2269,1059,392
79,1828,5738,3004,1459,779,312
80,2276,5573,5477,958,541,171
81,2232,3652,7337,670,600,172
82,1887,6288,1995,748,482,195
83,1976,6228,1344,761,417,211
84,2252,3842,1812,785,411,181
85,2372,3025,1586,522,397,111
86,2016,4193,6001,459,309,91
87,1985,3315,815,335,207,115
88,2362,2510,1219,253,249,160
89,2407,4481,1300,229,240,182
90,2053,1809,5268,253,306,306
91,2511,2588,3230,159,259,307
92,1284,3390,3649,102,202,218
93,1127,2594,400,91,184,106
94,2018,4193,560,101,138,69
95,4160,2426,654,106,59,40
96,4585,2568,6322,61,80,28
97,2109,7101,4428,67,104,36
98,2893,14315,2663,114,106,20
99,4823,11304,9070,131,88,24
100,2846,2784,1282,120,191,22
101,1757,1832,429,145,142,0
102,701,3226,94,208,69,0
103,576,3664,126,242,71,0
104,2215,3908,180,185,87,0
105,6480,1386,173,84,104,0
106,6214,5317,249,99,181,0
107,0,1433,169,181,149,0
108,0,448,179,205,174,0
109,0,863,572,184,220,0
110,0,1159,105,251,134,0
111,0,1146,0,261,100,0
112,0,1832,0,339,90,0
113,0,3683,0,282,43,0
114,0,5505,0,268,22,0
115,0,882,0,204,13,0
116,0,889,0,147,5,0
117,0,927,0,157,2,0
118,0,663,0,80,1,0
119,0,593,0,36,0,0
120,0,1055,0,13,0,0
121,0,230,0,2,0,0
122,0,337,0,0,1,0
123,0,315,0,0,0,0
124,0,496,0,0,1,0
125,0,0,0,0,1,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
