,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,3,0,0,0,0,0
5,0,1,0,0,0,0
6,1,0,0,0,0,0
7,1,1,1,0,0,0
8,1,0,0,0,0,0
9,1,2,1,0,0,0
10,4,2,5,0,0,0
11,2,3,1,0,0,0
12,3,2,1,0,0,0
13,3,2,5,0,0,0
14,0,0,3,0,0,0
15,5,5,3,0,0,0
16,5,6,3,0,0,0
17,6,3,8,0,0,0
18,3,6,5,0,0,0
19,9,3,7,0,0,0
20,6,13,7,0,0,0
21,2,11,6,0,0,0
22,10,12,11,0,0,0
23,5,12,8,0,0,0
24,3,9,9,0,0,0
25,6,17,9,0,0,0
26,7,7,14,0,0,0
27,11,14,17,0,0,0
28,17,10,13,0,0,0
29,18,23,18,0,0,0
30,21,17,30,0,0,0
31,23,25,19,0,0,0
32,19,18,31,0,0,0
33,17,33,20,0,0,0
34,24,30,26,0,0,0
35,23,36,18,0,0,0
36,24,16,33,0,0,0
37,29,34,24,0,0,0
38,26,34,31,0,0,0
39,72,35,28,0,0,0
40,68,42,36,0,0,0
41,57,39,33,0,0,0
42,68,51,47,0,0,0
43,34,42,63,0,0,0
44,66,59,63,0,0,0
45,62,60,52,0,0,0
46,65,84,43,0,0,0
47,59,57,62,0,0,0
48,62,61,81,0,1,0
49,65,65,76,0,0,0
50,70,70,76,0,0,0
51,74,71,81,0,1,1
52,79,85,77,3,4,2
53,81,70,94,17,7,7
54,86,100,92,21,14,24
55,104,93,100,40,30,32
56,102,98,115,60,64,51
57,112,102,102,131,118,127
58,121,120,138,205,192,199
59,130,112,127,275,278,280
60,148,149,139,394,363,340
61,152,185,159,424,453,456
62,182,183,207,508,560,525
63,245,256,285,580,594,583
64,236,268,222,595,622,625
65,196,164,170,529,542,573
66,135,157,155,488,442,487
67,129,119,154,333,342,373
68,130,115,110,267,287,249
69,113,131,116,194,179,194
70,107,91,115,145,134,123
71,111,117,100,90,71,66
72,97,108,110,45,44,35
73,84,98,78,20,24,20
74,68,96,87,9,13,6
75,96,94,76,5,1,4
76,89,72,62,2,0,0
77,85,84,61,1,1,0
78,59,60,73,1,1,0
79,64,69,75,0,0,0
80,45,66,58,0,0,0
81,56,59,70,0,0,0
82,59,45,37,0,0,0
83,48,59,46,0,0,0
84,91,46,60,0,0,0
85,60,42,47,0,0,0
86,76,55,48,0,0,0
87,52,36,30,0,0,0
88,43,34,34,0,0,0
89,36,30,33,0,0,0
90,35,39,41,0,0,0
91,27,29,39,0,0,0
92,22,29,25,0,0,0
93,17,20,31,0,0,0
94,20,30,32,0,0,0
95,20,30,23,0,0,0
96,13,22,25,0,0,0
97,12,9,9,0,0,0
98,16,12,19,0,0,0
99,12,19,15,0,0,0
100,11,14,19,0,0,0
101,14,18,18,0,0,0
102,13,15,12,0,0,0
103,6,12,15,0,0,0
104,11,5,13,0,0,0
105,11,5,7,0,0,0
106,10,10,14,0,0,0
107,9,7,7,0,0,0
108,3,6,2,0,0,0
109,8,7,1,0,0,0
110,2,6,8,0,0,0
111,4,2,2,0,0,0
112,3,3,0,0,0,0
113,4,1,2,0,0,0
114,4,6,2,0,0,0
115,1,1,1,0,0,0
116,2,2,1,0,0,0
117,1,4,2,0,0,0
118,2,2,1,0,0,0
119,0,1,2,0,0,0
120,1,0,0,0,0,0
121,1,1,1,0,0,0
122,0,2,2,0,0,0
123,0,2,1,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
