,0
0,0
1,1
2,5
3,9
4,22
5,26
6,37
7,59
8,58
9,80
10,92
11,111
12,102
13,124
14,147
15,145
16,159
17,157
18,162
19,179
20,163
21,204
22,180
23,190
24,202
25,187
26,205
27,202
28,164
29,153
30,169
31,134
32,156
33,126
34,116
35,119
36,81
37,91
38,87
39,87
40,77
41,68
42,64
43,49
44,41
45,42
46,51
47,34
48,25
49,21
50,21
51,16
52,12
53,10
54,11
55,10
56,4
57,5
58,7
59,7
60,2
61,3
62,3
63,5
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
