,x,y,z,vx,vy,vz
0,0,0,0,0,0,11
1,0,0,0,0,0,63
2,0,0,0,0,0,105
3,0,0,0,0,1,253
4,0,0,0,0,2,242
5,0,0,0,0,2,216
6,0,0,0,0,6,376
7,0,0,0,0,14,423
8,0,0,8,0,27,535
9,0,0,202,0,27,475
10,0,0,4160,0,25,684
11,0,0,8258,0,85,602
12,0,0,20583,0,63,680
13,0,0,26998,0,55,1013
14,0,0,28904,0,70,1598
15,0,0,43160,0,69,1868
16,0,0,63469,0,57,1754
17,0,0,85501,0,65,2164
18,0,0,101055,0,70,2388
19,0,1541,127764,0,104,2762
20,0,3208,166499,0,96,3165
21,0,1494,232035,0,126,3051
22,0,1734,374520,0,266,3259
23,0,1674,642894,0,115,3091
24,0,1694,767273,0,103,3365
25,0,1173,780954,0,145,3416
26,0,1252,605656,0,158,3999
27,0,2336,369125,0,153,4045
28,0,1601,196809,0,173,4277
29,0,1287,97103,0,135,4664
30,0,2174,46615,52,223,4693
31,0,2270,25409,70,299,4367
32,0,2686,17080,179,553,5338
33,0,4385,12753,352,707,5470
34,0,3107,12466,218,708,5616
35,0,4095,11923,294,972,6386
36,0,5572,8409,464,1314,6098
37,0,6574,7763,566,1293,6247
38,0,8293,9421,1224,2479,7629
39,0,6942,8358,1662,3809,8502
40,0,8141,10254,2132,5441,9590
41,0,7249,5915,3279,7445,10219
42,0,7285,5065,5065,8742,10224
43,0,8502,4455,6325,11145,11851
44,0,10119,3798,9808,14507,13612
45,0,9706,3297,13605,16389,15036
46,0,11665,3118,18078,20205,18535
47,0,12881,3994,23827,25174,22437
48,0,14412,6711,30672,28485,26691
49,0,17018,2847,44645,31019,32969
50,0,19870,3514,54167,37064,39554
51,0,24890,2103,63001,45405,48997
52,0,28787,1630,77606,55128,63405
53,392,31517,1490,95097,68699,82577
54,3260,41261,1525,115045,85214,101351
55,10741,55451,2311,129555,104960,126027
56,20439,77046,4015,149379,129500,155801
57,38352,104357,3131,171911,156633,187774
58,75256,157549,1952,197735,185611,219322
59,134074,194427,1365,223344,218864,256971
60,252896,297585,1355,248435,257763,287112
61,407032,382205,1148,268643,283740,311769
62,652373,465502,1116,284303,306688,324044
63,929615,499920,1137,286266,326581,336202
64,935690,501768,1014,289635,333464,334736
65,622464,468569,1009,278888,317659,316538
66,390107,368401,879,266947,294840,295720
67,242864,282329,834,241659,271561,266022
68,143018,206557,707,214946,233297,231211
69,77862,138833,547,191579,203738,189446
70,42053,90643,521,173816,162131,148891
71,20267,67284,518,149760,133910,116946
72,6306,49328,519,126220,111174,91051
73,1898,40124,522,108683,91419,66029
74,189,28628,529,96334,73663,43631
75,100,23212,486,76470,65473,28598
76,0,19721,509,61033,54164,19815
77,0,16432,531,47065,43639,12681
78,0,14364,551,38404,36815,7867
79,0,13504,569,30793,31263,4539
80,0,12471,601,24466,25447,2416
81,0,10273,600,16975,19713,1315
82,0,8730,615,13833,14734,867
83,0,8659,630,8707,11501,396
84,0,7686,435,6900,9241,256
85,0,6561,237,5925,7342,183
86,0,7097,205,3709,4606,110
87,0,6377,200,2290,3418,90
88,0,5734,209,1895,2807,93
89,0,4676,210,1124,1921,76
90,0,6160,207,833,1627,71
91,0,7071,366,635,1016,84
92,0,5332,552,184,300,102
93,0,5917,463,344,103,70
94,0,3418,359,131,98,93
95,0,1974,396,25,10,54
96,0,2087,1400,0,7,64
97,0,1477,1159,0,11,24
98,0,927,1086,0,11,15
99,0,842,1550,0,12,16
100,0,671,617,0,10,27
101,0,3603,728,0,14,14
102,0,1952,932,0,7,11
103,0,4206,580,0,11,9
104,0,1103,720,0,7,16
105,0,110,1573,0,5,34
106,0,0,0,0,14,25
107,0,0,0,0,3,0
108,0,0,0,0,7,0
109,0,0,0,0,8,0
110,0,0,0,0,13,0
111,0,0,0,0,3,0
112,0,0,0,0,1,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,1,0
116,0,0,0,0,1,0
117,0,0,0,0,0,0
118,0,0,0,0,1,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
