,0
0,671
1,4653
2,13003
3,24749
4,39684
5,59105
6,77776
7,97571
8,118700
9,137407
10,152790
11,170482
12,181748
13,188262
14,194673
15,201022
16,198321
17,198000
18,195696
19,190274
20,189435
21,178918
22,170672
23,160299
24,148804
25,139609
26,131047
27,122536
28,113360
29,107169
30,96089
31,89747
32,80435
33,71804
34,66527
35,61348
36,56411
37,50997
38,45448
39,41473
40,37141
41,33752
42,30279
43,26379
44,22656
45,21383
46,19480
47,17425
48,16187
49,14472
50,11892
51,11309
52,9677
53,8748
54,8052
55,7839
56,7290
57,6925
58,6613
59,6175
60,6073
61,5779
62,5112
63,4582
64,4381
65,4126
66,3760
67,3557
68,3488
69,3264
70,3222
71,3144
72,3016
73,2807
74,2789
75,2783
76,2471
77,2767
78,2729
79,2412
80,2326
81,2406
82,2044
83,2069
84,1621
85,1549
86,1771
87,1640
88,1683
89,1736
90,1890
91,1685
92,1609
93,1394
94,1355
95,1399
96,1285
97,1340
98,1255
99,1171
100,1055
101,989
102,875
103,652
104,619
105,578
106,491
107,439
108,438
109,328
110,405
111,366
112,425
113,411
114,367
115,344
116,258
117,279
118,290
119,240
120,243
121,239
122,236
123,204
124,170
125,162
126,131
127,99
