,x,y,z,vx,vy,vz
0,0,0,0,0,0,1
1,0,0,0,0,0,1
2,0,0,0,0,0,3
3,0,0,0,0,0,4
4,0,0,0,0,0,4
5,0,0,0,0,1,4
6,0,0,0,0,3,5
7,0,0,349,0,2,60
8,0,0,243,0,3,113
9,0,0,866,0,2,151
10,0,0,23916,0,3,193
11,0,0,30502,0,3,135
12,0,0,33847,0,9,135
13,0,0,38422,0,14,136
14,0,0,50745,0,20,92
15,0,0,70052,0,29,184
16,0,1612,81845,0,18,258
17,0,1849,92208,0,10,231
18,0,690,96521,0,17,241
19,0,0,133750,0,24,130
20,0,0,191401,0,57,164
21,0,0,275822,0,63,196
22,0,0,417727,0,46,163
23,0,0,729348,0,55,234
24,0,0,937229,0,48,178
25,0,0,861304,0,63,176
26,0,0,522532,0,68,258
27,0,0,239146,0,44,156
28,0,0,93242,0,48,174
29,0,0,35764,0,53,174
30,0,0,5729,0,33,173
31,0,0,3294,0,21,208
32,0,0,1283,0,24,204
33,0,0,383,0,32,232
34,0,0,378,0,38,248
35,0,0,377,0,71,334
36,0,0,1616,0,71,650
37,0,0,4068,39,52,497
38,0,98,1581,43,86,708
39,0,174,168,43,108,745
40,0,181,1396,27,117,827
41,0,162,4626,31,131,982
42,0,214,483,112,372,1017
43,0,212,3350,523,808,1036
44,0,237,2861,1093,1391,1191
45,0,226,108,2245,1672,1752
46,0,229,106,3231,1998,2713
47,0,380,107,5382,2922,3507
48,0,485,107,9310,3862,5548
49,0,675,107,12886,5775,8037
50,0,649,111,17579,8503,12312
51,0,1367,113,25407,13172,18074
52,0,2415,57,39110,21521,27450
53,0,2678,84,55595,33143,43576
54,0,2876,4185,83490,50277,65252
55,0,12723,574,110698,76155,90224
56,287,27632,6733,143913,109031,121535
57,3381,41116,67,181134,154057,157215
58,17264,99970,373,213148,208971,205974
59,58962,182886,7166,260258,264053,255689
60,174326,296674,0,296053,325478,306301
61,388469,420001,0,324718,382577,354167
62,730719,563586,0,354427,426323,395996
63,1173358,739439,0,366718,448476,412773
64,1195339,702422,0,363355,440769,417679
65,717975,651725,0,352079,413548,403325
66,354335,496864,0,334900,368364,369412
67,150280,324880,0,305483,310943,320604
68,45277,188106,91,260891,253279,273973
69,11798,92790,232,222735,202975,221724
70,3029,62009,382,177510,157880,166166
71,0,26901,292,140208,115517,120916
72,0,11543,274,105918,78403,83565
73,0,7885,251,77934,50602,55482
74,0,3140,253,57291,33105,35285
75,0,1857,208,41168,20717,24323
76,0,1426,153,28281,12258,14139
77,0,1430,164,18009,7968,7957
78,0,1399,189,11818,5262,3704
79,0,1273,191,7543,3123,2095
80,0,912,154,5272,2301,1024
81,0,897,156,3298,1363,610
82,0,768,150,2275,854,424
83,0,935,157,1315,659,193
84,0,1016,143,180,356,118
85,0,1481,132,105,708,96
86,0,740,120,3,214,61
87,0,1630,117,0,100,54
88,0,1451,111,0,57,53
89,0,1585,112,0,53,29
90,0,815,90,0,85,62
91,0,1399,0,0,61,53
92,0,651,0,0,65,39
93,0,0,0,0,34,41
94,0,0,0,0,45,29
95,0,0,0,0,42,45
96,0,0,0,0,19,35
97,0,0,0,0,33,27
98,0,0,1079,0,30,29
99,0,0,2057,0,18,22
100,0,0,2649,0,20,13
101,0,803,2915,0,21,6
102,0,6442,1177,0,37,4
103,0,6871,637,0,25,6
104,0,4674,1434,0,25,8
105,0,0,357,0,34,9
106,0,0,0,0,66,6
107,0,0,0,0,67,3
108,0,1109,0,0,36,13
109,0,9751,0,0,48,4
110,0,3783,0,0,59,4
111,0,0,0,0,80,4
112,0,0,0,0,66,12
113,0,0,0,0,45,7
114,0,0,0,0,44,24
115,0,0,0,0,28,15
116,0,0,0,0,27,7
117,0,0,0,0,32,9
118,0,0,0,0,19,12
119,0,0,0,0,13,11
120,0,0,0,0,48,14
121,0,0,0,0,64,32
122,0,0,0,0,16,34
123,0,0,0,0,7,21
124,0,0,0,0,6,12
125,0,0,0,0,6,0
126,0,0,0,0,6,0
127,0,0,0,0,5,0
