,0
0,1503
1,10517
2,26824
3,50512
4,80110
5,112598
6,142640
7,178389
8,208688
9,241527
10,265613
11,279870
12,288416
13,291736
14,287356
15,283316
16,266785
17,251030
18,231406
19,209833
20,189258
21,172580
22,148662
23,130986
24,112833
25,94869
26,79975
27,67621
28,54323
29,45526
30,37510
31,31538
32,25277
33,21255
34,17159
35,14205
36,11911
37,10190
38,8700
39,6759
40,5247
41,4056
42,3284
43,2642
44,2219
45,1664
46,1188
47,1193
48,1051
49,639
50,480
51,333
52,368
53,410
54,350
55,344
56,329
57,278
58,219
59,247
60,340
61,230
62,216
63,181
64,125
65,116
66,72
67,105
68,133
69,121
70,135
71,140
72,132
73,157
74,143
75,152
76,125
77,145
78,131
79,188
80,185
81,204
82,163
83,199
84,150
85,97
86,112
87,129
88,201
89,143
90,117
91,109
92,93
93,108
94,118
95,158
96,193
97,184
98,164
99,238
100,176
101,145
102,110
103,89
104,96
105,123
106,120
107,142
108,113
109,77
110,75
111,65
112,97
113,122
114,108
115,71
116,49
117,41
118,35
119,35
120,35
121,50
122,47
123,51
124,57
125,87
126,40
127,29
