,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,3
2,0,0,0,0,0,3
3,0,0,0,0,0,1
4,0,0,0,0,0,3
5,0,0,0,0,0,2
6,0,0,0,0,0,5
7,0,0,0,0,0,1
8,0,0,0,0,0,1
9,0,0,125,0,0,4
10,0,0,10597,0,0,2
11,0,0,34332,0,0,2
12,0,0,36019,0,0,4
13,0,0,35611,0,0,4
14,0,0,37829,0,0,3
15,0,0,52969,0,0,3
16,0,0,76264,0,2,4
17,0,0,79127,0,8,1
18,0,0,108038,0,6,7
19,0,0,133476,0,8,32
20,0,0,187949,0,9,30
21,0,0,255681,0,9,28
22,0,0,419739,0,7,20
23,0,0,718574,0,11,14
24,0,0,960411,0,7,12
25,0,0,905593,0,6,13
26,0,0,595569,0,7,13
27,0,0,276765,0,8,13
28,0,0,102346,0,8,13
29,0,0,34524,0,13,12
30,0,0,4171,0,11,19
31,0,0,921,0,10,19
32,0,0,272,0,12,34
33,0,0,0,0,10,49
34,0,0,0,0,7,76
35,0,0,0,0,11,46
36,0,0,0,0,7,62
37,0,0,0,0,8,100
38,0,0,0,0,5,152
39,0,0,0,77,27,189
40,0,0,0,27,102,192
41,0,0,0,284,48,154
42,0,0,0,308,29,110
43,0,0,0,749,127,139
44,0,0,0,686,196,290
45,0,0,0,1275,217,652
46,0,0,0,2843,489,1319
47,0,0,0,3908,1086,2285
48,0,0,0,5747,2333,3657
49,0,0,0,9497,3566,5894
50,0,0,0,17632,6520,10009
51,0,0,0,26248,11191,17596
52,0,372,0,37566,18885,26967
53,0,1431,0,58131,32879,40093
54,0,3690,0,86309,53688,59926
55,0,12460,0,110511,79503,86860
56,0,20520,0,141035,117387,122110
57,2450,40235,0,177952,157907,163577
58,12171,90411,0,220244,213067,210433
59,51218,179825,0,266613,270033,263423
60,145155,283064,2471,308824,332085,314718
61,403791,427361,4234,347750,381871,369825
62,709310,602076,0,358524,420930,405888
63,1169607,740964,0,369217,439590,419804
64,1196456,787485,0,371727,448471,421992
65,773184,662592,0,349899,428190,413497
66,379899,484854,0,332786,376481,381208
67,151074,325924,0,301739,327541,330545
68,57355,191668,0,264190,263126,271879
69,17087,109299,0,221944,207823,216922
70,4388,52487,0,179830,157015,165458
71,462,27727,0,138200,115810,115985
72,0,11617,0,106814,76832,81966
73,0,7866,0,76448,50770,59115
74,0,2080,0,55180,31866,38270
75,0,185,0,39163,21620,22401
76,0,213,0,28138,11375,12679
77,0,172,0,18445,6216,6918
78,0,137,0,13457,3101,4273
79,0,119,0,9319,1572,2125
80,0,68,0,6068,1042,848
81,0,0,0,3161,516,211
82,0,0,0,2500,203,225
83,0,0,0,1406,83,146
84,0,0,0,742,0,16
85,0,0,0,344,0,0
86,0,0,0,105,0,0
87,0,0,0,37,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,537,0,0,0,0
107,0,1124,0,0,0,0
108,0,1726,0,0,0,0
109,0,1508,0,0,0,0
110,0,1810,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
