,0
0,1503
1,10125
2,28439
3,52807
4,83771
5,119429
6,154898
7,188504
8,220792
9,249514
10,267782
11,283948
12,291695
13,295132
14,288273
15,280731
16,265895
17,252666
18,237136
19,216198
20,194790
21,173366
22,149909
23,131757
24,112454
25,96217
26,81089
27,69136
28,56768
29,46334
30,36284
31,28387
32,22657
33,17945
34,15141
35,12302
36,9908
37,7463
38,5943
39,3931
40,2738
41,2514
42,1568
43,1049
44,780
45,819
46,577
47,448
48,329
49,367
50,207
51,102
52,119
53,85
54,46
55,39
56,31
57,41
58,97
59,67
60,77
61,35
62,31
63,17
64,8
65,13
66,15
67,13
68,10
69,7
70,12
71,11
72,6
73,6
74,7
75,4
76,12
77,10
78,3
79,3
80,3
81,6
82,6
83,3
84,4
85,7
86,4
87,6
88,10
89,2
90,3
91,4
92,5
93,2
94,3
95,6
96,3
97,6
98,5
99,5
100,3
101,6
102,3
103,5
104,7
105,5
106,6
107,6
108,6
109,5
110,4
111,11
112,5
113,6
114,2
115,6
116,5
117,5
118,3
119,8
120,12
121,4
122,5
123,12
124,2
125,9
126,11
127,2
