,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,0,0,0,0,0
5,1,1,0,0,0,0
6,0,0,2,0,0,0
7,0,1,0,0,0,0
8,2,1,0,0,0,0
9,1,0,1,0,0,0
10,3,1,1,0,0,0
11,2,2,0,0,0,0
12,0,2,4,0,0,0
13,3,1,1,0,0,0
14,3,6,1,0,0,0
15,7,2,4,0,0,0
16,5,3,3,0,0,0
17,1,5,4,0,0,0
18,9,4,9,0,0,0
19,5,3,2,0,0,0
20,6,4,10,0,0,0
21,5,10,3,0,0,0
22,6,8,7,0,0,0
23,5,10,7,0,0,0
24,5,7,9,0,0,0
25,12,8,6,0,0,0
26,11,15,17,0,0,0
27,15,11,12,0,0,0
28,15,19,8,0,0,0
29,21,22,10,1,0,0
30,17,15,10,0,0,0
31,12,25,11,0,0,0
32,16,14,19,0,0,0
33,16,31,20,0,0,0
34,23,19,33,0,0,0
35,18,29,32,0,0,3
36,24,20,35,0,0,1
37,24,34,34,0,2,0
38,27,32,24,2,4,6
39,35,42,30,3,1,4
40,31,42,48,5,0,1
41,32,38,60,2,5,3
42,47,46,52,5,8,3
43,44,50,47,13,4,9
44,48,53,60,10,11,16
45,61,86,66,27,12,16
46,70,89,85,25,23,33
47,89,70,85,34,43,50
48,74,72,98,63,54,55
49,102,101,104,62,73,67
50,82,146,129,82,114,112
51,129,121,169,117,127,135
52,104,164,168,191,191,198
53,131,182,139,228,183,246
54,213,190,149,279,285,248
55,222,235,212,307,298,289
56,215,213,228,364,378,322
57,272,260,200,385,376,387
58,283,283,323,436,457,448
59,386,337,337,528,525,445
60,426,443,405,543,552,465
61,454,508,521,569,564,577
62,702,547,633,599,619,580
63,944,930,885,694,628,629
64,936,967,892,641,584,672
65,675,682,604,626,560,606
66,524,465,470,562,560,533
67,373,357,366,556,535,554
68,366,317,312,503,480,555
69,348,325,296,447,476,487
70,285,230,305,424,447,407
71,230,200,262,316,306,386
72,210,205,195,308,296,343
73,200,144,127,223,273,251
74,149,219,165,200,222,221
75,131,113,172,149,197,155
76,111,118,148,143,153,147
77,71,101,122,82,123,118
78,80,119,79,95,76,77
79,95,78,115,54,66,58
80,61,70,81,32,44,37
81,73,58,54,30,24,29
82,60,67,59,10,16,17
83,36,63,56,16,13,15
84,46,39,64,12,13,14
85,43,46,40,8,10,1
86,35,42,37,11,15,1
87,35,36,40,6,7,0
88,28,46,41,2,3,0
89,33,25,28,5,1,1
90,28,25,36,1,0,3
91,25,33,22,1,0,1
92,18,21,21,0,0,0
93,20,17,27,0,0,0
94,22,19,20,0,0,0
95,16,14,22,0,0,0
96,16,15,19,0,0,0
97,15,19,14,0,0,0
98,16,16,12,0,0,0
99,12,14,13,0,0,0
100,13,9,21,0,0,0
101,7,13,13,0,0,0
102,8,9,17,0,0,0
103,8,10,10,0,0,0
104,8,10,6,0,0,0
105,5,6,6,0,0,0
106,7,4,10,0,0,0
107,3,10,7,0,0,0
108,4,2,8,0,0,0
109,1,4,9,0,0,0
110,6,1,1,0,0,0
111,6,1,5,0,0,0
112,3,6,2,0,0,0
113,3,3,2,0,0,0
114,3,0,1,0,0,0
115,4,3,0,0,0,0
116,3,1,0,0,0,0
117,1,2,2,0,0,0
118,0,1,1,0,0,0
119,1,1,1,0,0,0
120,0,1,2,0,0,0
121,0,0,1,0,0,0
122,1,0,1,0,0,0
123,1,1,2,0,0,0
124,1,0,1,0,0,0
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
