,0
0,1
1,1
2,9
3,14
4,24
5,38
6,64
7,67
8,82
9,104
10,123
11,143
12,156
13,173
14,181
15,199
16,185
17,191
18,233
19,221
20,250
21,268
22,237
23,342
24,342
25,271
26,289
27,310
28,327
29,355
30,330
31,354
32,333
33,326
34,316
35,265
36,240
37,272
38,250
39,238
40,265
41,234
42,213
43,198
44,162
45,147
46,145
47,144
48,126
49,118
50,125
51,102
52,97
53,71
54,94
55,70
56,55
57,52
58,41
59,54
60,42
61,34
62,28
63,19
64,29
65,31
66,17
67,15
68,14
69,12
70,10
71,4
72,13
73,10
74,4
75,8
76,3
77,1
78,1
79,3
80,3
81,5
82,3
83,1
84,1
85,2
86,0
87,2
88,6
89,3
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
