,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,2,0,0,0
3,0,0,2,0,0,0
4,0,4,3,0,0,0
5,0,0,2,0,0,0
6,4,0,8,0,0,0
7,0,2,2,0,0,0
8,2,0,6,0,0,0
9,4,2,2,0,0,0
10,4,4,0,0,0,0
11,6,2,8,0,0,0
12,4,2,6,0,0,0
13,4,4,2,0,0,0
14,2,6,11,0,0,0
15,10,4,2,0,0,0
16,18,2,6,0,0,0
17,8,4,4,0,0,0
18,10,2,10,0,0,0
19,8,4,6,0,0,0
20,9,14,14,0,0,0
21,10,12,12,0,0,0
22,25,26,25,0,0,0
23,18,16,22,0,0,0
24,12,12,12,0,0,0
25,10,22,27,0,0,0
26,24,22,15,0,0,0
27,20,30,22,0,0,0
28,22,28,37,0,0,0
29,35,32,20,0,0,0
30,36,28,27,0,0,0
31,18,50,25,0,0,0
32,39,20,33,0,0,0
33,49,58,56,0,0,0
34,46,46,41,0,0,0
35,49,77,67,0,0,0
36,50,57,53,0,0,0
37,58,34,56,0,0,0
38,53,53,87,0,0,0
39,76,72,79,0,0,0
40,80,76,89,0,0,0
41,64,106,79,0,0,0
42,75,106,101,0,0,0
43,72,92,114,0,0,0
44,103,115,98,0,0,0
45,114,114,105,0,0,0
46,126,159,115,0,0,0
47,144,195,162,0,0,0
48,154,184,223,0,0,0
49,153,195,225,4,3,0
50,194,257,158,7,6,0
51,204,322,230,18,2,3
52,238,240,173,29,21,16
53,269,259,323,28,36,41
54,404,322,281,78,62,94
55,306,309,348,172,168,157
56,369,408,330,247,292,286
57,396,476,526,448,447,470
58,494,569,551,624,748,627
59,618,598,642,1007,1075,935
60,758,659,552,1343,1291,1369
61,753,810,809,1662,1645,1599
62,1203,974,917,2100,1922,1930
63,1734,1498,1661,2151,1973,2154
64,1701,1484,1591,2168,2004,2227
65,1151,1075,1083,2026,2048,2080
66,893,931,754,1731,1789,1652
67,619,657,679,1262,1485,1333
68,678,616,594,878,1022,1032
69,531,427,512,616,610,667
70,454,346,608,452,461,436
71,417,445,437,300,250,250
72,386,349,318,166,160,120
73,323,311,271,65,89,83
74,292,370,308,49,37,59
75,253,273,217,18,13,18
76,190,266,212,4,0,5
77,235,218,226,0,0,16
78,197,208,210,6,0,0
79,122,199,201,0,0,0
80,107,143,131,0,0,0
81,115,185,126,0,0,0
82,123,124,146,0,0,0
83,121,137,172,0,0,0
84,66,98,76,0,0,0
85,91,96,126,0,0,0
86,75,79,94,0,0,0
87,60,88,107,0,0,0
88,55,51,65,0,0,0
89,64,41,76,0,0,0
90,52,35,65,0,0,0
91,50,52,49,0,0,0
92,62,51,58,0,0,0
93,39,32,51,0,0,0
94,33,52,55,0,0,0
95,36,48,43,0,0,0
96,38,42,34,0,0,0
97,23,33,48,0,0,0
98,22,30,37,0,0,0
99,28,28,32,0,0,0
100,20,30,19,0,0,0
101,20,24,24,0,0,0
102,10,29,14,0,0,0
103,12,18,14,0,0,0
104,18,22,17,0,0,0
105,11,17,24,0,0,0
106,14,13,25,0,0,0
107,16,15,15,0,0,0
108,8,8,10,0,0,0
109,6,15,13,0,0,0
110,4,8,6,0,0,0
111,10,4,0,0,0,0
112,8,9,8,0,0,0
113,4,8,8,0,0,0
114,2,2,9,0,0,0
115,4,4,2,0,0,0
116,12,3,5,0,0,0
117,2,4,0,0,0,0
118,0,6,4,0,0,0
119,0,4,0,0,0,0
120,4,0,0,0,0,0
121,2,2,0,0,0,0
122,2,0,2,0,0,0
123,0,0,2,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,2,0,0,0
