,0
0,118589
1,611395
2,916879
3,739650
4,394817
5,154254
6,51987
7,19185
8,8051
9,4160
10,2303
11,1527
12,903
13,799
14,573
15,604
16,520
17,473
18,369
19,309
20,394
21,563
22,823
23,777
24,481
25,444
26,462
27,525
28,678
29,932
30,1004
31,1208
32,1147
33,1040
34,869
35,959
36,915
37,808
38,808
39,811
40,778
41,717
42,734
43,697
44,778
45,824
46,866
47,922
48,966
49,1075
50,1185
51,1199
52,1127
53,951
54,990
55,965
56,1102
57,1116
58,1069
59,787
60,820
61,924
62,1011
63,1049
64,1249
65,1230
66,1322
67,1041
68,1376
69,1272
70,1289
71,1280
72,1352
73,1270
74,1288
75,1681
76,1440
77,1819
78,1781
79,1268
80,1398
81,1580
82,1823
83,1635
84,1651
85,1667
86,1687
87,1432
88,1769
89,1670
90,1729
91,1610
92,1667
93,1402
94,1505
95,1865
96,1644
97,1424
98,1383
99,1780
100,1461
101,1658
102,1823
103,1443
104,1842
105,1857
106,1665
107,1492
108,1486
109,1186
110,1233
111,1499
112,1818
113,1800
114,1415
115,1467
116,1517
117,1630
118,1431
119,1423
120,1604
121,1535
122,1507
123,1199
124,1647
125,1097
126,1315
127,1053
