,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,17,0
13,0,0,0,0,25,0
14,0,0,0,0,23,0
15,0,0,0,0,55,0
16,0,0,0,0,136,0
17,0,0,1108,0,145,0
18,0,0,6687,0,132,0
19,0,0,6625,0,93,0
20,0,0,10290,0,13,0
21,0,0,4902,0,20,0
22,0,0,9005,0,33,0
23,0,0,20729,0,61,0
24,0,0,20099,0,42,0
25,0,0,15060,0,57,0
26,0,0,5036,0,109,0
27,0,0,1369,0,150,0
28,0,0,1623,0,146,0
29,0,0,0,0,267,0
30,0,0,0,0,361,0
31,0,0,0,0,446,0
32,0,0,0,0,461,0
33,0,0,0,0,373,0
34,0,0,0,0,547,1
35,0,0,0,0,474,47
36,0,0,0,0,639,202
37,0,0,0,6,1032,108
38,0,0,0,23,463,186
39,0,0,0,166,664,251
40,0,0,0,204,452,864
41,0,0,0,93,837,892
42,0,0,0,152,988,771
43,0,0,0,528,1128,908
44,0,0,0,552,819,1047
45,0,0,0,769,596,1053
46,0,185,0,937,874,1554
47,0,219,0,1282,1115,1873
48,0,225,0,1421,973,1608
49,0,264,0,1285,1559,1644
50,0,316,0,1653,1412,1612
51,0,383,0,1705,1926,1918
52,0,337,0,1921,2128,1888
53,0,433,0,2100,2308,2154
54,0,240,0,2465,2496,2853
55,0,0,0,2596,2629,2916
56,0,0,0,2415,3704,3231
57,0,947,0,3372,4136,2953
58,0,3386,0,3268,4090,3384
59,0,3257,0,3115,4891,2964
60,5223,7389,0,3842,4068,3441
61,6158,11423,0,3722,4500,4049
62,16454,13800,0,3454,4166,3700
63,24057,9927,0,3437,4672,3822
64,25832,13344,0,3645,4132,3811
65,12746,13341,0,3487,3772,3593
66,10864,7905,0,3447,3689,3649
67,3801,7297,0,2882,3093,3905
68,0,3589,0,2482,3124,4242
69,0,4334,0,2979,2986,3864
70,0,725,0,3244,2822,3089
71,0,559,0,3758,2623,2884
72,0,326,0,3591,2508,2997
73,0,389,0,3496,2472,2793
74,0,595,0,3493,2022,2851
75,0,0,0,2663,1756,2888
76,0,0,0,2102,1562,2468
77,0,0,0,1868,1209,1786
78,0,0,0,1574,1027,1419
79,0,0,159,1348,633,984
80,0,0,387,1296,711,777
81,0,0,425,1702,352,688
82,0,0,447,1409,233,537
83,0,0,517,1332,201,378
84,0,0,667,1364,207,319
85,0,0,0,1626,171,391
86,0,0,0,1103,98,373
87,0,0,0,953,110,288
88,0,0,0,550,99,102
89,0,0,0,349,44,96
90,0,0,0,269,24,64
91,0,0,0,316,3,4
92,0,0,0,194,0,0
93,0,0,0,74,0,0
94,0,0,0,12,0,0
95,0,0,0,30,0,0
96,0,0,0,13,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
