,speeds
0,0
1,14
2,32
3,77
4,61
5,86
6,198
7,506
8,604
9,717
10,780
11,970
12,889
13,1169
14,1540
15,1475
16,1808
17,1851
18,1894
19,1900
20,2237
21,2463
22,2847
23,2653
24,2576
25,2649
26,3068
27,2635
28,2660
29,2845
30,2674
31,2383
32,2433
33,2349
34,2695
35,2532
36,2552
37,2568
38,2621
39,2605
40,2694
41,2298
42,2357
43,2353
44,2267
45,2024
46,2090
47,2000
48,1890
49,1710
50,1252
51,1014
52,897
53,971
54,1058
55,776
56,535
57,542
58,659
59,540
60,533
61,530
62,345
63,300
64,316
65,295
66,176
67,391
68,328
69,270
70,369
71,261
72,162
73,178
74,203
75,147
76,123
77,149
78,125
79,80
80,63
81,47
82,23
83,10
84,0
85,39
86,3
87,10
88,28
89,35
90,30
91,4
92,27
93,27
94,26
95,27
96,26
97,34
98,13
99,0
100,24
101,55
102,48
103,26
104,30
105,14
106,0
107,0
108,2
109,0
110,0
111,15
112,24
113,0
114,0
115,24
116,24
117,23
118,84
119,101
120,90
121,100
122,49
123,24
124,25
125,11
126,31
127,14
