,x,y,z
0,0,81,209
1,0,365,1038
2,0,817,2252
3,0,1009,3236
4,0,1290,4041
5,0,1272,4713
6,0,1284,5406
7,98,1556,6278
8,94,1944,7062
9,91,2078,7901
10,86,2787,8646
11,997,3332,9386
12,4263,2239,9974
13,1808,2256,10365
14,1592,2708,10681
15,1234,3183,11130
16,1381,3457,11465
17,1352,3321,12175
18,2979,3518,12547
19,3957,4877,13263
20,4655,5306,13475
21,5391,9912,13717
22,5144,12381,14675
23,4936,8980,15009
24,4964,9417,15224
25,5413,10230,16508
26,7217,10407,15997
27,6980,9113,16846
28,7950,7824,19564
29,7880,11378,17337
30,9707,18568,19648
31,10808,16221,18198
32,10644,21720,18099
33,10564,18612,18394
34,11017,19237,20241
35,11256,17435,21931
36,12766,21737,23096
37,14685,17019,24712
38,15803,21411,39037
39,18287,16564,65269
40,19203,18513,107938
41,18945,27019,189189
42,19434,24786,391761
43,19921,27632,788699
44,20213,38178,840303
45,19633,43255,559079
46,18101,48095,362222
47,17282,58278,297673
48,17880,61101,262149
49,17353,65873,233656
50,17663,68009,221811
51,18647,79456,207016
52,18366,96574,197990
53,19462,106201,184699
54,19961,119867,177498
55,35805,129583,167380
56,63378,164756,154263
57,88629,201437,150374
58,126134,227856,141489
59,185439,294751,133002
60,286525,345888,125282
61,438289,425007,115324
62,721659,467942,108361
63,1497646,497577,103062
64,1537009,517983,95488
65,766419,458903,86849
66,433941,410101,82864
67,276460,357005,78588
68,182736,292082,76890
69,126383,255465,75906
70,94826,224149,70483
71,65891,182956,60290
72,43301,162160,52506
73,21176,124257,47092
74,19589,100545,44488
75,19877,88406,44390
76,19221,75962,40510
77,19800,78470,39008
78,20256,69225,25705
79,20071,67228,26408
80,21055,57646,19146
81,21688,43744,16258
82,23595,31596,18779
83,22825,27047,15627
84,23693,31010,15819
85,23170,24721,14476
86,22455,25692,13856
87,19964,24243,12225
88,18577,13998,11051
89,17840,15801,11113
90,16778,13386,9740
91,17343,20235,10521
92,15559,21232,8136
93,11983,15091,8716
94,12502,18068,8033
95,11997,14869,6949
96,8983,12207,5820
97,8343,13704,6311
98,9555,13443,5083
99,7745,13102,5277
100,7720,18166,5018
101,6739,9962,4434
102,5866,9149,3375
103,4968,8566,2306
104,5076,7684,2378
105,5202,8824,1887
106,6206,9494,2244
107,4508,8680,1775
108,3749,5450,1077
109,3392,4276,894
110,2824,2923,953
111,2638,3627,666
112,1638,2054,635
113,566,2574,643
114,948,2618,628
115,1650,2668,604
116,2018,2238,591
117,1612,2291,455
118,295,2090,472
119,0,1689,418
120,0,1466,381
121,0,1523,606
122,251,1137,227
123,205,1025,58
124,0,783,60
125,0,652,63
126,0,264,30
127,0,159,0
