,vx,vy,vz,x,y,z
0,0,0,11,0,0,0
1,0,2,21,0,0,0
2,0,0,31,0,0,0
3,0,2,48,0,0,0
4,0,3,51,0,0,0
5,6,0,63,0,0,0
6,15,3,80,0,0,0
7,12,2,185,0,0,0
8,31,10,237,0,0,0
9,11,22,224,0,0,0
10,32,97,145,0,0,0
11,27,119,189,0,0,0
12,40,156,217,0,0,0
13,46,242,269,0,2,11
14,73,122,292,0,55,50
15,87,128,313,0,132,748
16,131,256,366,0,178,3111
17,186,452,358,0,237,6038
18,192,297,372,0,315,363
19,176,374,414,0,341,122
20,181,460,454,0,357,668
21,155,425,512,0,403,2601
22,205,375,589,0,510,2854
23,214,385,689,0,527,8414
24,128,347,713,0,494,8042
25,127,375,730,0,888,18518
26,113,430,825,0,2126,11796
27,101,430,860,0,10363,11588
28,80,627,935,0,20316,14111
29,170,558,995,0,5822,12354
30,242,760,1080,0,16286,18466
31,230,874,1167,0,9961,29963
32,230,845,1229,0,29694,40521
33,289,843,1192,0,33710,32399
34,318,895,1173,0,37436,23091
35,341,883,1349,0,24694,15722
36,445,798,1475,0,10612,16004
37,507,707,1888,0,31020,17960
38,602,760,2152,0,38725,28751
39,898,966,2398,0,25988,47098
40,944,1220,2613,0,19951,59517
41,1000,1292,2842,0,47161,54918
42,1122,1366,3141,0,26411,50447
43,1159,1564,3521,0,33376,55821
44,1281,1605,4521,0,48520,39272
45,1188,1673,5624,339,39936,45925
46,1333,1811,6974,4474,86544,42237
47,1431,2184,9121,35458,53343,61600
48,1416,2492,12193,70811,16266,39903
49,1489,3335,16525,88045,16195,47959
50,1785,4641,23837,62293,15249,28055
51,2818,5606,34180,95896,17410,27137
52,5029,8479,48436,90430,43860,13322
53,9049,14300,70216,101621,24306,30470
54,20627,25978,103173,81530,17734,40903
55,43341,47156,148070,74009,25120,121266
56,85580,86691,213838,111364,24748,290041
57,161713,155000,296251,57776,39370,832769
58,279623,267383,404287,80484,53886,2909820
59,449948,437361,538116,57382,68027,2548689
60,669658,652638,683617,71280,141682,717330
61,910511,908140,833056,50076,269381,186952
62,1124360,1138320,946889,31240,1052162,128108
63,1258731,1271299,994329,4038086,2607864,113373
64,1261286,1270438,963723,3981314,2694665,86439
65,1130236,1135029,858517,26862,942163,61138
66,915270,905797,719698,31354,212156,56898
67,679367,658747,580408,39869,111931,72513
68,454841,441153,454517,60639,89549,82472
69,283124,269631,344722,56704,58055,77249
70,162964,157012,252199,62359,27013,42508
71,86404,86814,178210,61403,17132,31621
72,44013,46862,121679,85732,19934,25978
73,20779,26650,79152,77804,33055,31559
74,9093,14190,48336,83648,43790,40575
75,4396,8314,29137,87612,37187,45095
76,2320,5382,16140,68585,43878,35895
77,1390,3585,9316,89498,28378,26874
78,1121,3033,5531,45090,30130,50624
79,1215,2368,3239,23887,50881,45979
80,984,2007,2176,24649,27597,52167
81,975,1726,1658,3867,39565,37912
82,1039,1354,1205,0,35751,23957
83,1016,1118,1029,0,49667,38260
84,1141,937,882,0,49811,22047
85,1036,1018,819,0,44971,16760
86,1005,957,835,0,37036,19710
87,864,1001,748,0,39344,14460
88,781,998,574,0,37731,26820
89,638,854,613,0,25060,22027
90,593,686,510,0,15682,6280
91,504,641,545,0,31723,6940
92,339,631,563,0,22965,7196
93,292,646,555,0,26600,9435
94,234,611,562,0,22110,27697
95,246,521,516,0,18088,20683
96,170,513,352,0,13639,12441
97,193,589,417,0,6322,22856
98,184,587,358,0,4891,16413
99,167,480,341,0,8399,3053
100,87,482,263,0,4134,2598
101,104,438,219,0,3588,2193
102,112,344,138,0,12791,10745
103,130,372,111,0,5965,2284
104,110,268,112,0,253,6596
105,74,250,107,0,171,3487
106,69,163,94,0,25,3247
107,72,130,105,0,0,2430
108,71,121,69,0,0,1588
109,116,162,58,0,0,306
110,123,132,25,0,0,71
111,132,206,75,0,0,54
112,81,205,144,0,0,54
113,69,224,132,0,0,53
114,37,152,91,0,0,35
115,28,77,96,0,0,0
116,4,86,139,0,0,0
117,20,73,10,0,0,0
118,22,48,11,0,0,0
119,2,36,7,0,0,0
120,0,20,4,0,0,0
121,0,19,1,0,0,0
122,0,8,0,0,0,0
123,0,0,2,0,0,0
124,0,0,3,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,1,0,0,0
