,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,147,0,0,0
15,0,0,86,0,0,0
16,0,0,521,0,0,0
17,0,0,313,0,0,0
18,0,0,949,0,1,0
19,0,0,1134,0,0,0
20,0,0,1336,0,0,0
21,0,0,1845,0,0,0
22,0,0,3541,0,0,2
23,0,0,4392,0,0,6
24,0,0,4824,0,0,10
25,0,51,5025,0,0,20
26,0,529,6967,0,0,16
27,0,911,10529,0,0,14
28,0,435,13390,0,0,12
29,0,197,15264,0,0,7
30,0,311,20799,0,0,6
31,0,146,23112,0,0,8
32,0,123,26313,0,1,4
33,0,95,26119,0,0,6
34,0,474,21735,0,0,12
35,0,662,14704,0,0,17
36,0,830,10412,0,1,20
37,0,869,6915,8,0,43
38,0,752,4224,26,2,55
39,0,739,3552,30,8,77
40,0,759,2168,88,21,106
41,0,973,1563,118,62,153
42,0,1266,1367,157,92,215
43,0,1067,842,201,146,326
44,0,1805,646,284,349,422
45,0,1985,416,508,460,611
46,0,2567,213,702,629,830
47,0,2199,307,939,847,1195
48,0,2897,323,1438,1090,1713
49,0,4373,294,2067,1742,2295
50,0,4740,85,2879,2609,2919
51,0,6381,74,3748,3591,3810
52,0,6817,387,5061,4916,5026
53,0,7840,520,6918,6514,6593
54,0,9060,601,9046,8250,8605
55,0,12029,109,11263,10220,10870
56,0,13673,0,13476,12414,13643
57,0,14473,0,15689,15303,16305
58,688,15101,0,17898,18877,18927
59,2399,19036,0,20937,21514,21244
60,8864,20228,104,23084,24441,23687
61,24032,20019,293,24673,26728,25701
62,59971,17959,24,25774,28445,27011
63,111705,19835,0,27030,29001,27164
64,117074,21257,0,27241,28481,27045
65,65856,18226,0,26178,26141,26161
66,27682,18029,0,24543,25092,24491
67,8122,16259,0,22738,23292,22403
68,2053,17202,0,21332,20761,19883
69,508,14918,0,18312,18101,17261
70,0,12997,103,15614,15369,14560
71,0,12795,37,13077,12914,12592
72,0,11156,30,11321,10289,10637
73,0,10081,72,9026,8142,8546
74,0,8688,79,6690,6157,6442
75,0,7263,176,5249,4607,4957
76,0,6093,82,4010,3223,3719
77,0,6564,284,2867,2353,2766
78,0,5184,157,2014,1785,2164
79,0,4673,515,1548,1291,1694
80,0,4634,279,1129,856,1240
81,0,2798,273,774,629,779
82,0,2580,848,497,404,593
83,0,2572,969,275,260,409
84,0,1667,927,206,201,253
85,0,903,1007,114,108,143
86,0,516,1921,86,51,109
87,0,409,2005,51,24,72
88,0,459,2963,16,27,54
89,0,658,4624,3,14,44
90,0,879,6753,1,13,34
91,0,762,8954,0,16,40
92,0,854,13095,0,16,34
93,0,539,17659,0,3,30
94,0,665,19941,0,5,31
95,0,515,18393,0,5,27
96,0,546,16817,0,4,3
97,0,210,13133,0,3,2
98,0,128,11480,0,3,4
99,0,190,9431,0,3,2
100,0,51,6105,0,3,2
101,0,120,5768,0,3,3
102,0,48,5187,0,6,3
103,0,45,3655,0,12,4
104,0,40,3391,0,10,4
105,0,243,3040,0,1,2
106,0,328,3033,0,0,2
107,0,4,2566,0,0,1
108,0,0,1597,0,0,0
109,0,0,1646,0,1,0
110,0,0,521,0,0,0
111,0,0,951,0,0,0
112,0,0,3,0,0,0
113,0,0,0,0,0,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,1,1
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,1
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
