,vx,vy,vz,x,y,z
0,0,0,0,294,820,508
1,0,0,0,1116,2563,1138
2,0,0,0,1618,3045,2060
3,0,0,0,2885,3861,2956
4,0,0,0,3989,5060,4652
5,0,0,0,4632,6482,6511
6,0,0,0,5356,7205,8616
7,0,0,0,6170,7258,10316
8,0,0,0,10784,7833,12925
9,0,0,0,10661,9001,15009
10,0,0,0,12147,10688,16744
11,0,0,0,13800,12006,20633
12,0,0,0,12281,13304,23467
13,0,0,0,14216,13850,26396
14,0,0,0,15990,14925,32016
15,0,0,0,17811,16134,31110
16,0,0,0,19960,18633,32568
17,0,0,0,20786,21875,35398
18,0,0,0,24283,24667,35766
19,0,0,0,25392,25773,37900
20,0,0,0,27306,28590,39649
21,0,0,0,30948,36917,39935
22,0,0,0,33640,36928,41881
23,0,0,0,36749,43192,42136
24,0,0,0,38662,40690,44514
25,0,0,0,41522,43139,47536
26,0,0,0,46674,51420,51773
27,0,0,0,45030,51045,56925
28,0,0,0,46695,48244,62495
29,0,0,0,48639,49645,57188
30,0,0,0,51124,53196,61248
31,0,0,0,52960,55504,63786
32,0,0,0,55958,66758,64392
33,0,0,0,57210,77016,61007
34,0,0,0,64277,73925,66983
35,0,0,0,77097,74523,76221
36,0,0,0,77522,70555,74620
37,0,0,0,80578,79074,86966
38,0,4,0,76911,87191,82871
39,17,44,0,92290,81088,92081
40,101,427,588,86919,87614,97095
41,748,416,38,83691,107136,126698
42,607,891,627,91297,105733,119084
43,1182,805,2938,93400,107234,108809
44,930,1008,5377,97884,112925,94752
45,1117,1725,4832,104805,107745,93762
46,4347,3109,7482,113865,117855,92865
47,3773,4194,13590,116802,121635,93853
48,3680,2755,8499,128782,130899,87882
49,15201,13117,45247,130719,119341,92223
50,35510,38802,76480,139735,113424,90748
51,40013,39235,62195,142422,115221,89563
52,47818,43093,77877,156572,129105,98061
53,49656,46457,70803,162600,125788,106997
54,55835,55908,75467,164314,126318,114065
55,69491,66517,77166,146348,122839,123235
56,76743,82942,70070,141996,126106,129365
57,93367,101142,82736,141424,130794,147115
58,112685,123788,80017,151036,136923,146012
59,173873,137351,98847,157066,148900,155362
60,297610,291726,264437,152784,154130,156643
61,559931,589397,496118,151227,151417,158595
62,1121090,1016918,1059835,147630,142290,176291
63,1707728,1635188,1675798,145065,138881,144772
64,1604821,1687776,1860157,153627,175423,155812
65,1154111,1089453,1114832,153159,173279,132208
66,587462,662835,481668,155518,148358,143119
67,307751,358560,242317,159794,143665,130224
68,161925,165546,131743,146947,137367,115989
69,114481,124337,77991,136627,149241,122499
70,95611,107153,65738,145408,144374,123470
71,79689,83977,68313,152945,142512,126646
72,67672,76817,78730,156650,141461,121342
73,67519,56382,72757,146279,136233,123136
74,46704,55421,67250,132603,146387,103927
75,30189,36958,65917,139091,128702,93615
76,35453,26498,59297,137613,120109,94285
77,36838,36708,69394,116425,119258,106835
78,15486,14226,41065,117827,121406,108460
79,3466,2678,7361,120944,124024,90994
80,3876,1973,11989,107351,144919,89461
81,1374,2763,6104,96442,129720,91721
82,1002,1759,4104,100910,113515,101591
83,1170,1990,3591,104378,102802,95954
84,1214,840,3564,93984,102048,98657
85,772,498,943,85771,100621,86570
86,808,519,1237,81084,93025,106353
87,667,229,621,84233,87271,99095
88,168,253,0,78751,82647,88194
89,135,199,0,87288,83889,91144
90,213,252,0,70697,78824,87781
91,117,145,0,68469,88149,90232
92,0,43,0,68714,83957,88132
93,0,0,0,63923,72750,83784
94,0,0,0,57006,71151,79945
95,0,0,0,57692,64360,78762
96,0,0,0,56373,63260,83807
97,0,0,0,57478,64424,74901
98,0,0,0,60125,54864,71194
99,0,0,0,63560,47274,67237
100,0,0,0,56027,43691,66351
101,0,0,0,53048,41257,84121
102,0,0,0,53732,37609,71737
103,0,0,0,48036,37673,60957
104,0,0,0,46215,32588,55929
105,0,0,0,38784,32504,57714
106,0,0,0,36424,37048,43405
107,0,0,0,33695,35307,42256
108,0,0,0,28811,30121,37711
109,0,0,0,26410,28730,39757
110,0,0,0,25913,25007,33846
111,0,0,0,23232,22070,32819
112,0,0,0,20405,18960,26038
113,0,0,0,19583,17807,23682
114,0,0,0,18350,15123,19873
115,0,0,0,15976,13984,18994
116,0,0,0,14151,15641,19093
117,0,0,0,12558,15944,20221
118,0,0,0,11137,11969,17022
119,0,0,0,9894,10929,13314
120,0,0,0,7931,9325,11465
121,0,0,0,6462,7768,9771
122,0,0,0,5369,6134,7941
123,0,0,0,4297,4727,5962
124,0,0,0,3294,3433,4859
125,0,0,0,2303,2115,3610
126,0,0,0,1388,1084,2684
127,0,0,0,290,54,796
