,vx,vy,vz,x,y,z
0,41,18,500,975,823,149
1,64,21,1138,1028,933,159
2,122,39,1282,1024,930,230
3,144,47,1827,997,933,315
4,94,29,2465,985,947,319
5,214,49,3237,968,874,323
6,227,39,3147,943,555,326
7,79,23,2720,1620,559,332
8,113,26,3038,8193,559,337
9,356,60,3250,2061,558,340
10,462,143,3330,1958,567,347
11,466,219,3633,1933,585,442
12,679,398,3938,1972,604,517
13,994,306,4232,1921,612,524
14,1206,556,3619,1658,613,531
15,1218,692,4150,1596,636,544
16,1233,791,3368,1596,51558,550
17,876,394,3559,1679,677,564
18,769,354,4040,1801,677,715
19,1033,647,3237,1897,708,775
20,1596,484,3349,3687,696,809
21,1486,503,2856,14664,706,845
22,2264,2736,3386,7485,702,863
23,1728,1943,3877,68910,634,946
24,1487,1110,3934,6103,599,919
25,1509,1138,3952,1230,658,887
26,1462,817,3815,1208,641,884
27,1110,1310,4129,1256,34106,916
28,1187,1098,3923,1635,19882,1016
29,673,1094,3485,1210,592,1279
30,1361,919,3082,1174,632,1412
31,2612,1281,3689,11483,651,1742
32,1498,2162,4137,17822,646,2213
33,833,1918,4313,1308,765,2351
34,1266,3273,3655,1386,1260,2387
35,1124,1661,3989,6292,8152,2506
36,1193,2764,3699,397,4531,2735
37,1482,2892,3097,54379,1908,2950
38,1555,2208,3244,686,1607,3221
39,1504,4034,3697,753,1605,3391
40,2260,2198,3537,1058,1678,3499
41,2416,2586,3274,70140,1559,3750
42,4224,1728,3341,67320,1660,3860
43,2880,1550,3275,4065,32730,3910
44,2474,1410,3057,38277,1789,4049
45,3540,1580,3402,41010,1604,4293
46,2047,1434,3989,46107,9491,4485
47,2878,1653,3964,32936,29933,4850
48,3714,1757,3359,10822,29018,4909
49,3658,1906,3207,13614,2129,10569
50,3578,2388,2734,27045,49071,29148
51,2937,2669,3440,16955,67383,29911
52,3698,3553,4081,1037,25171,5466
53,5989,3276,4059,68005,143666,5651
54,7043,4632,4486,18045,71538,5738
55,8345,4982,5357,42938,71792,21741
56,9127,5789,6795,48613,112946,80450
57,10147,7257,8966,8334,70861,21348
58,10990,10171,12512,107569,200347,66965
59,18785,16750,21152,256792,107228,163235
60,43101,40188,50658,17493,164036,201912
61,150001,149944,184866,102408,119164,597438
62,502225,511024,582846,2198,128368,1148245
63,919789,957882,1008900,500562,452613,393663
64,924897,943893,904470,388816,452556,171692
65,487955,493929,437355,178953,40643,146200
66,148709,146222,123099,274280,161317,93115
67,40982,39834,29503,6919,85468,88234
68,17144,17093,10353,207189,3024,60916
69,10930,11078,5030,93735,101017,58055
70,8696,9016,3235,26351,93597,12225
71,7438,6971,2229,65407,26395,42877
72,6303,4797,1138,23493,53713,29898
73,5931,3845,814,29881,80219,24855
74,5813,3480,807,39502,78856,0
75,5331,2846,664,90257,2954,0
76,4465,2984,495,14994,2811,0
77,3794,2947,466,57443,56466,0
78,4275,3032,330,4433,2463,0
79,3925,2782,268,4975,2415,0
80,3678,2663,300,9754,24570,0
81,4436,4797,250,12177,7117,0
82,4526,3814,150,56829,54361,0
83,4423,5154,130,2687,2190,0
84,5385,3615,60,2746,2230,0
85,5355,2905,50,2181,2122,0
86,4967,2270,71,2197,2156,0
87,6610,2541,65,2512,2287,0
88,6049,2666,81,16137,2371,0
89,4880,2752,35,1956,2707,0
90,4605,3158,16,1874,12875,0
91,3409,3376,0,1966,10838,0
92,4706,3193,0,2726,4509,0
93,4595,4384,0,3421,4585,0
94,5831,4793,0,2238,1555,0
95,5317,5940,0,10707,1536,0
96,3773,4992,0,1453,1495,0
97,3723,4185,0,1587,1551,0
98,5592,3218,0,1622,1513,0
99,7960,2871,0,1629,5359,0
100,4639,2613,0,4143,6235,0
101,3863,3065,0,13261,3758,0
102,3776,3020,0,32013,3431,0
103,2633,2875,0,5688,6010,0
104,2317,2361,0,2915,2664,0
105,2287,2504,0,5069,46074,0
106,2506,1702,0,1953,1772,0
107,2295,1230,0,2025,1700,0
108,2676,1860,0,1969,2627,0
109,2011,2377,0,1955,2493,0
110,1732,2437,0,1966,3533,0
111,1475,1715,0,1995,950,0
112,2301,2479,0,1991,957,0
113,865,2935,0,2022,943,0
114,534,2564,0,2024,3046,0
115,268,1459,0,52541,49744,0
116,202,926,0,2106,1415,0
117,147,801,0,2103,1706,0
118,189,712,0,2095,1733,0
119,278,1038,0,1892,1727,0
120,359,706,0,1915,1744,0
121,246,411,0,2063,1780,0
122,289,377,0,2478,1773,0
123,141,413,0,2711,1771,0
124,51,317,0,2724,1735,0
125,29,198,0,2726,1733,0
126,44,74,0,2715,1736,0
127,12,31,0,2462,1476,0
