,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2233,0,0,0,0,0
6,1411,0,0,0,0,0
7,999,0,0,0,0,0
8,574,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,28
20,0,0,0,0,0,11
21,0,0,0,0,0,23
22,0,0,4251,0,0,35
23,0,6491,6429,0,0,36
24,0,4608,460,0,0,76
25,0,0,4436,0,0,135
26,0,0,7442,0,0,90
27,0,0,14983,0,0,104
28,0,8716,6522,0,0,47
29,0,2707,1151,0,0,128
30,0,6415,7003,13,0,145
31,0,20693,14883,77,0,192
32,0,23173,1493,96,0,274
33,0,15655,1505,142,0,378
34,0,10572,5973,564,13,611
35,0,24566,7883,708,35,1096
36,0,32754,10877,1097,133,1146
37,0,25395,26736,1691,480,1390
38,27917,13120,40384,2504,445,2604
39,52871,31447,20727,2433,627,2562
40,43055,13881,18077,3230,698,3313
41,47884,43155,15063,4834,569,4885
42,30741,39102,5562,4397,1460,3788
43,81430,63740,13350,6946,2045,3683
44,53700,37678,22475,8679,3052,4659
45,23045,90050,23282,12290,3480,2934
46,103262,55677,62720,13398,4364,2616
47,52867,43276,60364,19795,5297,2806
48,98986,108620,63356,28313,5478,3736
49,77207,91458,69197,36535,6059,5100
50,136659,82925,82332,45011,7785,6862
51,52182,97059,99866,54178,10345,7454
52,87181,93899,93227,69818,14779,9978
53,105361,114788,81922,88776,19495,12139
54,108780,109112,106159,105662,26015,12233
55,148131,137112,122355,131767,34352,15390
56,230613,127639,110486,169677,47330,19288
57,282360,66911,128517,214415,63728,26016
58,286556,131299,132219,267855,87056,34552
59,332858,100066,164935,324259,113093,48205
60,366164,108918,126295,369970,151865,67786
61,445533,101734,123565,420584,199856,89850
62,396710,146349,144920,458592,257306,119781
63,414901,153450,135248,481606,306303,154182
64,418348,115373,173640,490328,361192,188833
65,361785,113552,154265,473028,406392,235089
66,396355,159264,135131,458186,440386,273538
67,253802,218955,160017,426301,454204,305593
68,225205,168394,194593,380662,448373,329401
69,257052,166820,173823,330790,433901,353541
70,208483,210298,180003,287796,420728,365680
71,160194,204034,166975,251006,393552,371025
72,141596,205866,179937,225004,364417,375654
73,84260,220027,143117,195657,337241,368464
74,133383,202242,159860,169455,316466,360914
75,124805,249108,142797,147899,296697,352899
76,131477,226942,157355,127007,266440,331166
77,106204,200945,138337,110140,235788,315479
78,103278,214585,168333,92665,211014,297294
79,104584,222018,157960,76926,188683,282905
80,106352,171369,148620,67001,161631,254170
81,82607,178258,168422,55347,140870,238365
82,123919,228963,169271,46524,125576,222570
83,85268,245009,170526,39230,106511,199446
84,114577,228981,152572,30108,90210,174147
85,18662,237375,155142,24393,75109,157023
86,22376,149621,196860,20938,59980,141131
87,56293,166423,199373,19069,46177,124118
88,51574,126896,181873,15804,39920,110059
89,1946,99000,193542,12072,31411,93391
90,0,102743,199831,8664,26032,78413
91,0,76932,185577,7548,19754,67641
92,0,92054,172473,5715,17063,54444
93,0,61514,138195,5099,13085,45725
94,0,65533,123601,3493,10691,38743
95,0,37717,107852,3276,8725,29879
96,0,37168,96057,2420,6476,24146
97,0,38745,114925,2143,5880,20146
98,0,34828,60206,1511,5161,17069
99,0,24721,59562,935,3970,14356
100,0,5479,51638,810,3009,11441
101,0,11781,60392,381,2449,10444
102,0,5235,21457,219,2493,8351
103,0,6348,14648,205,2560,7594
104,0,24881,11524,95,2302,6761
105,0,2345,13557,60,2603,7004
106,0,0,11170,57,1973,5845
107,0,3489,2247,82,1565,4418
108,0,8475,2522,36,1366,3538
109,0,0,7292,102,920,2848
110,0,0,856,86,657,1873
111,0,10977,0,95,514,1411
112,0,1063,0,49,187,1197
113,0,0,0,49,177,1486
114,0,0,0,85,169,1232
115,0,0,0,2,192,1160
116,0,0,0,10,81,1315
117,0,0,0,12,66,1296
118,0,0,0,22,8,1344
119,0,0,0,6,0,593
120,0,0,0,18,0,199
121,0,0,0,2,0,51
122,0,0,0,5,0,186
123,0,0,0,0,0,79
124,0,0,0,0,0,25
125,0,0,0,0,0,13
126,0,0,0,0,0,14
127,0,0,0,0,0,18
