,x,y,z,vx,vy,vz
0,0,0,1667,0,0,913433
1,0,0,3148,0,0,944058
2,0,0,5245,0,0,951059
3,0,0,9697,0,0,956711
4,0,0,13196,0,0,963792
5,0,0,17307,0,0,963812
6,0,0,22049,0,0,945873
7,0,3539,27204,0,0,852922
8,0,0,34002,0,0,609548
9,0,4858,37530,0,0,310023
10,5073,0,41389,0,0,93441
11,0,4263,46129,0,0,15357
12,4196,0,51897,0,0,1411
13,615,5141,59777,0,0,545
14,0,9968,69778,0,0,296
15,0,0,80906,0,0,0
16,4029,5977,90165,0,0,0
17,4980,4417,98197,0,0,0
18,1212,0,105431,0,0,0
19,4025,0,116412,0,0,0
20,5316,4944,121592,0,0,0
21,10857,14324,133682,0,0,0
22,17009,14561,143762,0,0,0
23,6637,8849,151474,0,0,0
24,3805,24124,162836,0,0,0
25,6197,23990,179150,0,0,0
26,8981,14292,192695,0,0,0
27,33094,19813,206080,0,0,0
28,17954,11386,221111,0,0,0
29,33720,7169,265464,0,0,0
30,3660,22866,297733,0,0,0
31,9367,15637,309794,0,0,0
32,18974,19811,325800,0,0,0
33,21053,42030,327413,0,0,0
34,76379,27028,323492,0,0,0
35,26983,35088,320007,0,0,0
36,35667,47034,305064,0,0,0
37,49707,57647,287482,0,0,0
38,57772,52697,263760,0,0,0
39,41000,40911,234547,0,0,0
40,49091,40352,209902,0,0,0
41,54937,48109,194778,0,0,0
42,49531,72728,180270,0,0,0
43,92084,54397,168413,0,0,0
44,68593,75590,155333,0,0,0
45,64952,109351,144765,0,0,0
46,98493,111354,133829,0,0,0
47,122537,92249,121785,0,0,0
48,104187,96643,110470,0,0,0
49,83893,117861,104969,0,0,0
50,159130,129332,101448,0,0,0
51,87918,112038,89573,0,0,0
52,104230,119945,79082,0,0,0
53,138714,161933,75679,0,0,0
54,165364,161665,71715,0,0,0
55,119655,198412,67622,0,0,0
56,131501,171765,64832,0,0,0
57,193058,187806,61624,0,0,0
58,222073,185011,61690,0,0,0
59,182872,264726,57317,9167,0,0
60,279076,256807,52029,44703,45205,0
61,265304,298523,49990,416387,380109,0
62,344036,353849,44992,1424877,1298284,0
63,405868,383280,39053,2389726,2407065,0
64,399049,383087,34406,2260596,2587909,0
65,395765,336762,32080,1536342,1360485,0
66,302336,250079,28592,387483,398389,0
67,284976,254510,25665,48931,35862,0
68,250026,243730,21950,4069,8973,0
69,206321,246722,20525,0,0,0
70,245032,194412,19825,0,0,0
71,206227,115135,19199,0,0,0
72,161662,180900,19881,0,0,0
73,137925,146169,20673,0,0,0
74,156075,151366,17027,0,0,0
75,118184,107051,15989,0,0,0
76,182355,152317,14340,0,0,0
77,136562,101592,13161,0,0,0
78,99220,124467,12142,0,0,0
79,114413,126713,11236,0,0,0
80,76370,101794,11074,0,0,0
81,79723,65025,8954,0,0,0
82,62486,96872,7174,0,0,0
83,77471,65798,5545,0,0,0
84,44732,75456,5119,0,0,0
85,51567,73463,4739,0,0,0
86,57384,71635,3873,0,0,0
87,101340,66683,2104,0,0,0
88,56982,34365,1218,0,0,0
89,50604,20556,933,0,0,0
90,50201,47927,553,0,0,0
91,45452,21909,563,0,0,0
92,24517,51503,229,0,0,0
93,30884,41454,0,0,0,0
94,31191,18363,0,0,0,0
95,29237,46139,0,0,0,0
96,35605,32772,0,0,0,0
97,9171,17058,0,0,0,0
98,4517,10918,0,0,0,0
99,23257,8406,0,0,0,0
100,13450,150,0,0,0,0
101,15628,13602,0,0,0,0
102,12474,14029,0,0,0,0
103,13963,4812,0,0,0,0
104,1285,15803,0,0,0,0
105,0,3504,0,0,0,0
106,1865,0,0,0,0,0
107,0,0,0,0,0,0
108,2136,5958,0,0,0,0
109,22479,4788,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,7896,0,0,0,0
113,0,5056,0,0,0,0
114,1218,9252,0,0,0,0
115,5317,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,9945,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
