,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,0,0,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0,0,0,0,0,0
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,29,7,0,0,0
35,0,7,10,0,0,0
36,12,59,17,0,0,0
37,27,74,81,0,0,0
38,80,168,120,0,0,0
39,218,395,258,0,0,0
40,482,598,645,0,0,0
41,852,1234,1030,0,0,0
42,1477,2129,2019,0,0,0
43,3671,3941,3923,0,0,0
44,6464,6591,7509,0,0,0
45,12430,12460,14192,0,0,0
46,22399,22276,25386,0,0,0
47,39946,40188,40819,0,0,0
48,67880,66359,69011,0,0,0
49,109365,108013,109422,0,0,0
50,170469,168124,167694,0,0,0
51,249782,250267,250675,0,0,0
52,366100,359325,365746,0,0,0
53,511946,505245,512560,0,0,0
54,706909,690654,698237,0,0,0
55,932418,914273,918907,0,0,0
56,1195210,1175276,1177799,0,0,0
57,1470472,1456423,1465259,0,0,0
58,1765072,1761798,1765987,0,0,0
59,2063848,2060603,2065771,0,0,0
60,2328873,2335729,2348610,0,0,0
61,2548076,2554805,2571125,0,0,0
62,2707511,2715306,2736460,0,0,0
63,2804541,2808902,2811551,19977688,20100225,30921062
64,2802322,2820978,2811396,20164073,20041536,9220699
65,2715913,2731828,2733279,0,0,0
66,2554580,2566931,2567787,0,0,0
67,2324241,2338257,2341424,0,0,0
68,2054717,2073012,2067653,0,0,0
69,1767067,1774922,1759842,0,0,0
70,1468070,1481287,1457502,0,0,0
71,1181192,1184662,1166674,0,0,0
72,928369,927710,899879,0,0,0
73,701529,692821,679662,0,0,0
74,514238,511103,494383,0,0,0
75,366820,357775,352922,0,0,0
76,247641,242331,244536,0,0,0
77,167349,162092,164277,0,0,0
78,108006,101674,106181,0,0,0
79,65809,64393,67872,0,0,0
80,39013,38143,41468,0,0,0
81,22635,22644,24515,0,0,0
82,12833,12882,13906,0,0,0
83,6641,6874,7803,0,0,0
84,3230,4009,3973,0,0,0
85,1629,2252,2182,0,0,0
86,649,1041,1056,0,0,0
87,356,476,434,0,0,0
88,140,203,135,0,0,0
89,101,107,56,0,0,0
90,97,54,12,0,0,0
91,22,27,16,0,0,0
92,14,22,19,0,0,0
93,8,0,78,0,0,0
94,0,0,9,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
