,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,103,0,0
3,0,0,0,285,0,0
4,0,0,0,382,0,0
5,0,0,0,7,0,0
6,0,0,0,348,0,0
7,0,0,0,399,0,0
8,0,0,0,526,0,0
9,0,0,0,1220,21,0
10,0,0,0,781,0,0
11,0,0,0,1691,452,0
12,0,0,0,2339,477,0
13,0,0,0,4144,145,0
14,0,0,0,4408,1052,0
15,0,0,0,4361,1119,0
16,0,0,0,4573,1158,0
17,0,0,0,3924,2156,0
18,0,0,0,5646,2396,0
19,0,0,0,4003,4723,145
20,0,0,0,5852,5241,525
21,0,0,0,6222,6573,500
22,0,0,0,8829,9170,695
23,0,0,0,8722,12693,1860
24,0,0,0,10324,15191,2399
25,0,0,0,15423,18840,2061
26,0,0,0,22476,24043,3485
27,0,0,0,21795,25008,3164
28,0,0,0,28431,34202,4033
29,0,0,0,28494,38791,4100
30,0,0,0,32797,46390,4413
31,0,0,0,34746,42157,5127
32,0,0,0,44963,59340,6718
33,0,0,0,49056,60553,9138
34,0,0,0,58429,71715,11213
35,0,0,0,65829,85175,10622
36,0,0,7046,81345,84053,13663
37,0,0,16339,88856,99676,17906
38,0,0,34031,111697,114506,27657
39,0,0,113688,110864,130250,34259
40,0,0,227323,131582,137715,39758
41,0,0,504291,146843,145876,54663
42,0,0,765125,166203,145709,64665
43,0,0,1312446,171380,151890,71463
44,0,0,1610469,191478,166366,75118
45,0,0,1820206,209786,198828,80496
46,0,0,2025823,233740,224659,97169
47,0,0,1901893,263237,208641,111472
48,0,9485,1734212,280226,258185,120699
49,0,2322,1290061,294834,278541,126054
50,0,3608,1050705,305427,297115,143920
51,0,7362,737651,327726,324653,161996
52,0,8262,453397,354471,341105,181460
53,0,70010,355140,370339,368852,192169
54,7553,123233,233320,379139,371679,211645
55,64043,179281,130744,390527,375063,238011
56,67612,204252,71031,410069,395089,268292
57,125754,425282,16400,415227,395200,290462
58,317917,656011,3015,436221,410865,313033
59,778696,903100,0,438497,434377,337474
60,1106752,1289199,0,451769,418175,350166
61,1435450,1436693,0,436879,429002,365054
62,1748149,1569876,0,430296,415182,369486
63,2121230,1498312,0,433336,427726,384452
64,2190791,1569947,0,441705,440882,405606
65,2185530,1600469,0,430893,435305,397924
66,1728188,1307186,0,423483,421581,405223
67,1244625,1104240,0,408044,407116,392598
68,630608,789151,0,403683,379114,422004
69,360560,537090,0,403385,373381,423326
70,158892,407036,0,364619,392975,433817
71,97450,299708,0,349452,390224,414163
72,31267,147469,0,325398,367754,422609
73,8532,142100,0,324553,341177,408181
74,4757,61979,0,298981,333603,411821
75,0,42220,0,302076,316150,426525
76,0,19473,0,278681,314807,407523
77,0,0,0,290459,291382,420785
78,0,0,0,268810,270609,406516
79,0,0,0,254708,256478,413029
80,0,0,0,235586,255715,397081
81,0,0,0,233859,228325,380228
82,0,0,0,196741,207442,355317
83,0,0,0,176915,181193,338708
84,0,0,0,179366,161534,320555
85,0,0,0,151856,154295,310448
86,0,0,0,142266,140096,289982
87,0,0,0,122247,118757,266453
88,0,0,0,116783,105215,251703
89,0,0,0,103364,97081,233023
90,0,0,0,84913,87262,210025
91,0,0,0,86010,88159,187716
92,0,0,0,77991,71559,167109
93,0,0,0,67407,66209,148974
94,0,0,0,57798,50288,135528
95,0,0,0,42664,48741,118098
96,0,0,0,36949,42472,103842
97,0,0,0,28977,37330,97702
98,0,0,0,26504,31803,97532
99,0,0,0,19996,26679,82087
100,0,0,0,17473,25343,71328
101,0,0,0,15358,16678,69277
102,0,0,0,13944,18632,57495
103,0,0,0,12006,14739,53597
104,0,0,0,8295,13102,42421
105,0,0,0,5783,11113,37769
106,0,0,0,5301,7912,32770
107,0,0,0,4665,10317,26523
108,0,0,0,3703,7216,17817
109,0,0,0,4278,6205,18731
110,0,0,0,5157,5875,16651
111,0,0,0,4368,3756,11649
112,0,0,0,2622,3245,9968
113,0,0,0,2549,2976,8376
114,0,0,0,1665,1805,4243
115,0,0,0,1335,2787,3923
116,0,0,0,1239,2582,4051
117,0,0,0,1307,2157,3709
118,0,0,0,1188,1602,2623
119,0,0,0,972,1990,1428
120,0,0,0,323,987,1791
121,0,0,0,172,379,374
122,0,0,0,0,750,374
123,0,0,0,0,754,522
124,0,0,0,0,124,64
125,0,0,0,0,479,57
126,0,0,0,0,390,185
127,0,0,0,0,0,10
