,x,y,z,vx,vy,vz
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,104
3,0,0,0,0,0,58
4,0,0,0,0,0,566
5,0,0,0,0,0,813
6,0,0,0,0,0,1563
7,0,0,0,0,0,3832
8,0,0,0,0,0,5034
9,0,0,0,0,0,6179
10,0,0,0,0,0,8281
11,0,0,0,0,0,15512
12,0,0,0,0,0,25254
13,0,0,0,0,0,30043
14,0,0,0,0,0,38204
15,0,0,0,0,0,50551
16,0,0,0,0,0,67110
17,0,0,0,0,0,66163
18,0,0,0,0,0,91850
19,0,0,0,0,0,113195
20,0,0,0,0,0,144567
21,0,0,0,0,0,181087
22,0,0,0,0,0,232337
23,0,0,0,0,0,277667
24,0,0,0,0,0,323697
25,0,0,0,0,0,382080
26,0,0,0,402,0,416724
27,0,0,0,695,444,477292
28,0,0,0,284,140,549658
29,0,0,0,706,1014,599624
30,0,0,0,436,1616,641228
31,0,0,0,1315,3892,692428
32,0,0,0,3264,3233,723969
33,0,0,0,5705,4011,785823
34,0,0,0,7453,3979,818468
35,0,0,0,7690,5499,834183
36,0,0,0,8780,12982,851731
37,0,0,0,10846,17589,855114
38,0,0,0,12642,24143,861665
39,0,0,0,20411,32154,850662
40,0,0,0,23842,41346,819317
41,0,0,0,41802,55047,788138
42,0,0,0,56704,72082,778121
43,0,0,0,74288,89114,697125
44,0,0,0,104539,116804,659093
45,0,0,0,126830,139819,596917
46,0,0,1105,172464,169544,536316
47,0,0,2600,175050,206215,482210
48,0,0,17665,224698,240699,438370
49,0,0,47313,254571,275682,369526
50,0,0,159869,312466,328266,329011
51,0,0,349809,339390,384642,286310
52,0,0,662256,395448,424293,245399
53,0,0,1095469,446615,468766,207771
54,0,0,1614870,503203,514470,148460
55,0,0,2092301,548581,585643,124181
56,0,439,2485949,625163,618604,94490
57,0,71345,2743284,679877,653945,73888
58,49693,130431,2814001,768919,710096,61291
59,191029,383289,2567385,826099,741012,53916
60,679208,976283,1847603,866985,799002,40309
61,1632414,1898781,953605,906418,840044,34718
62,2932573,2849923,391415,912213,838503,26267
63,4466968,3981816,110965,949300,828486,25498
64,4156835,3326734,20781,902273,840010,18612
65,3100793,3034002,13887,882382,834200,12210
66,1733514,1890522,8020,822027,832253,7882
67,683416,779696,0,794219,782985,5882
68,343415,411178,0,721975,762629,3236
69,30294,202375,0,681993,735274,4119
70,0,40159,0,632148,639113,3006
71,0,13342,0,580204,598379,1636
72,0,6888,0,546823,537097,1622
73,0,2944,0,487261,484430,836
74,0,5,0,431930,412899,152
75,0,0,0,377605,380454,0
76,0,0,0,324515,316950,0
77,0,0,0,259254,270913,0
78,0,0,0,215001,234938,0
79,0,0,0,187674,185637,0
80,0,0,0,166403,163643,0
81,0,0,0,125618,132413,0
82,0,0,0,99223,112907,0
83,0,0,0,85980,97974,0
84,0,0,0,66953,81719,0
85,0,0,0,54670,58513,0
86,0,0,0,43779,51170,0
87,0,0,0,28068,37279,0
88,0,0,0,20934,36149,0
89,0,0,0,15401,22351,0
90,0,0,0,9506,19062,0
91,0,0,0,7459,15438,0
92,0,0,0,3801,12997,0
93,0,0,0,2949,14678,0
94,0,0,0,2154,11587,0
95,0,0,0,1767,7262,0
96,0,0,0,825,4359,0
97,0,0,0,955,4688,0
98,0,0,0,159,2986,0
99,0,0,0,169,3766,0
100,0,0,0,0,3105,0
101,0,0,0,0,2341,0
102,0,0,0,0,820,0
103,0,0,0,0,1525,0
104,0,0,0,0,399,0
105,0,0,0,0,39,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,0,0,0,0,0,0
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
