,vx,vy,vz,x,y,z
0,0,0,0,0,0,818
1,4,0,0,0,0,3238
2,2,0,0,850,0,4052
3,11,0,0,4394,0,4530
4,28,0,0,2227,0,5340
5,58,0,0,2095,0,5158
6,74,0,0,679,0,4507
7,123,0,0,0,0,4826
8,67,0,0,0,0,5818
9,107,0,0,0,0,6130
10,97,0,0,0,0,5697
11,132,0,0,11712,0,4244
12,174,0,22,2992,9275,3832
13,152,0,76,2667,763,4736
14,254,0,52,16562,10043,5671
15,312,0,93,8962,0,6553
16,282,0,177,4356,2349,8060
17,864,0,239,9734,949,10224
18,466,0,154,24609,7082,10711
19,577,0,265,14432,6806,17918
20,390,0,94,19254,3405,17161
21,702,0,369,24679,23015,14627
22,638,0,557,23385,11268,12476
23,1099,0,662,11870,14812,19953
24,1374,0,498,16457,6842,15112
25,1779,0,723,8350,8913,11823
26,1156,0,2201,9011,11495,10764
27,1530,0,2953,8291,19697,12500
28,1706,0,2519,11603,12547,20087
29,2132,0,2559,1358,22848,21726
30,2000,0,4369,1713,736,19036
31,2375,36,9204,11850,0,15087
32,4220,57,12020,27309,94,14986
33,5271,82,15195,34760,8979,20960
34,3801,112,12560,42711,4314,24263
35,2997,19,15868,33815,14424,19369
36,3051,55,21768,17882,23464,23021
37,3281,157,24627,13519,7562,21464
38,6302,197,22730,14108,11399,15915
39,9190,101,22069,9850,3882,9185
40,10230,436,32368,17823,1225,11189
41,15271,359,46968,18253,24125,13060
42,18025,742,65002,11890,22884,5101
43,30646,578,89787,11160,20844,6837
44,46370,2390,109066,9335,25284,21744
45,70167,5495,125460,9754,28113,131561
46,82833,10183,137018,9628,25783,403266
47,118298,15219,174052,2689,18867,922264
48,149547,27653,199361,2208,21723,1459083
49,177705,34938,236044,904,23347,1783781
50,201456,52137,301841,746,5890,1806470
51,250269,78928,339425,1156,2369,1440785
52,270924,110216,392875,1453,928,1138207
53,308143,171718,468713,1605,16919,837373
54,330576,229186,520043,2990,17306,623189
55,385351,303967,578073,3249,55366,434599
56,434023,381488,604988,2410,70658,338593
57,457185,458724,675048,8500,182421,262950
58,505519,564033,697727,115264,313186,169452
59,522909,658357,728884,355556,604057,107389
60,540234,743310,728349,767877,859129,48039
61,534243,811315,708319,1170647,1157926,20419
62,549669,882794,704463,1618752,1440992,22007
63,550399,914622,644321,1780844,1579950,16630
64,537201,912643,583370,1836338,1479125,11111
65,570453,856638,533553,1648651,1429500,11972
66,565084,824558,458521,1214731,1057108,6675
67,537899,753876,417384,740675,672543,12716
68,534475,656637,368288,352703,369968,15393
69,487128,550546,290853,105688,188130,13775
70,425542,463200,211309,28973,154838,18817
71,381446,356251,174267,1452,123424,16108
72,356105,284878,125659,1796,94195,18808
73,323213,217690,98602,1756,59436,27765
74,289086,174357,70653,954,34554,32683
75,257958,126156,43170,2277,22626,17916
76,209313,96104,31253,6967,26799,19298
77,155351,62079,21251,17559,30314,14217
78,123996,40599,10090,8196,8858,8582
79,110574,29068,5637,9371,28093,10574
80,95152,22335,3482,10078,8806,30812
81,76349,14089,1699,9632,10158,21410
82,62937,5966,1577,11099,18801,11541
83,46248,4488,467,16162,31262,9740
84,31783,4948,62,18402,10125,14977
85,25466,2646,38,15084,19984,13381
86,22575,2145,20,9193,16726,8342
87,17822,1885,24,10110,13549,6340
88,12629,711,78,30867,2482,5867
89,12126,475,134,23755,27684,13393
90,8119,471,38,20041,8223,4646
91,8155,491,8,18359,22626,4043
92,6523,567,29,39299,17074,3773
93,5026,1722,12,28471,20635,3710
94,2498,896,41,8973,8587,3213
95,1887,943,11,12798,13703,4784
96,928,480,12,1833,12803,6262
97,1318,416,6,10919,27783,2990
98,1808,540,5,18442,12464,2968
99,1019,636,3,23196,7368,207
100,1178,481,5,16108,17589,0
101,1095,97,0,34567,2812,1601
102,1197,103,0,17439,3702,3754
103,446,237,0,20309,3162,3308
104,844,296,0,30344,358,3446
105,690,213,0,13081,1483,3832
106,969,233,0,21727,30338,3660
107,458,236,0,2608,8363,480
108,340,41,0,10039,0,0
109,594,77,0,10121,0,0
110,305,113,0,20089,2698,0
111,382,177,0,2181,4299,0
112,415,117,0,10073,3043,0
113,162,36,0,8842,0,0
114,293,47,0,8997,0,0
115,179,18,0,7808,0,0
116,194,39,0,2465,0,0
117,144,6,0,0,0,0
118,205,30,0,974,0,0
119,26,20,0,9145,0,0
120,89,54,0,0,0,0
121,64,24,0,0,0,0
122,49,0,0,0,0,0
123,31,0,0,0,0,0
124,92,0,0,0,0,0
125,26,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
