,vx,vy,vz,x,y,z
0,157,10,2,0,0,0
1,464,7,46,0,0,0
2,653,16,110,0,0,0
3,719,39,125,0,0,0
4,409,171,138,0,0,0
5,492,44,330,0,0,0
6,372,52,380,0,0,0
7,371,116,310,0,0,0
8,435,65,491,0,0,184
9,374,331,398,0,0,20273
10,391,282,452,0,0,0
11,532,335,383,0,0,0
12,362,443,313,0,10268,3026
13,604,248,252,0,20410,17057
14,949,371,308,0,5641,0
15,894,307,355,0,14630,30117
16,628,354,513,0,0,73
17,467,335,619,0,23422,18405
18,607,230,697,0,11025,1643
19,934,348,846,0,25857,10019
20,773,472,645,0,20607,50886
21,973,536,970,0,40264,21864
22,775,674,978,0,30909,28392
23,1124,713,1055,0,30216,52322
24,1011,605,957,0,20541,23382
25,875,639,1250,0,69900,55164
26,841,595,1483,0,28741,63026
27,1064,558,2009,0,32178,38688
28,1026,435,2435,0,85508,73739
29,1116,414,2533,0,118345,90640
30,1203,431,2599,0,70213,127486
31,1693,565,3733,765,109155,91630
32,2838,643,5023,2989,107858,53868
33,2639,995,4860,2933,118558,115245
34,2861,1192,5948,1997,108864,139612
35,3326,1195,7401,1463,102547,186118
36,3801,1556,7825,8063,159750,84501
37,4984,1932,9368,33229,193067,157542
38,4544,2345,13593,49654,171130,112911
39,4552,3616,16857,156782,166289,149912
40,6132,4713,21146,306745,196557,216097
41,9449,6339,25113,274275,163468,121321
42,10893,7893,28115,304003,230655,180533
43,10080,8746,36164,285815,238434,218827
44,11063,11159,41686,443086,214901,226913
45,11459,12306,54706,291031,204378,242556
46,13637,17372,68483,305181,200044,195234
47,18225,23781,87435,290348,198882,232240
48,21684,33236,115490,321268,187258,166762
49,26595,47198,150858,323298,150277,187842
50,36309,66585,199601,302765,262879,192811
51,46840,90807,255224,274792,295250,200434
52,78903,124491,324611,315611,125970,178184
53,129086,183134,420838,241305,106211,161400
54,202759,245539,519732,233170,172691,173115
55,308230,340479,659420,233231,152012,215768
56,474929,481865,827514,177751,178075,612782
57,709537,674370,1024002,220907,196942,1011306
58,1025365,925442,1270886,78884,323362,2904266
59,1393341,1280686,1585086,75646,728342,4041058
60,1832519,1719465,1947165,96124,1124829,2861389
61,2316808,2224961,2330153,118215,1500584,1965334
62,2726154,2695491,2649924,134012,2396338,1411030
63,2964107,3009210,2769644,8982695,3252890,1024481
64,2936889,3021787,2615673,8664797,3395337,899809
65,2694563,2732192,2225321,105009,2467499,689097
66,2328709,2281830,1723818,68512,1458932,529056
67,1857702,1766016,1256786,101744,1183184,496824
68,1410772,1312564,911686,93102,627997,376281
69,1001272,977802,687862,88633,247115,187013
70,698985,706469,519478,189915,173599,140064
71,471386,506493,393036,200900,137953,249120
72,314119,352623,290402,214986,154417,179270
73,197925,248048,205466,148733,118155,179025
74,129888,175311,143284,208735,113278,166619
75,80493,123380,100863,272774,106873,185262
76,49639,89619,68337,295483,153505,156003
77,31749,60732,44724,356396,146215,164503
78,22325,43451,33539,235742,171811,209687
79,17304,31333,24138,268187,155800,159281
80,12263,23265,15737,383389,214022,171580
81,11721,18288,10339,263654,173053,205778
82,10639,14950,7050,271923,237550,142318
83,10694,9544,5484,217688,306444,169484
84,9014,7139,3660,367009,218529,170474
85,9021,6231,3123,246886,155245,178748
86,9154,5663,2837,191447,145407,173753
87,9404,4936,2280,251970,177518,191378
88,7837,4349,1932,159700,280991,207233
89,5195,4519,1923,52927,106592,164315
90,4561,3914,1780,4460,182685,183176
91,4283,3514,1629,4678,76150,182763
92,4518,2747,1359,4048,73451,146334
93,4082,2154,983,2884,120141,71963
94,3018,2211,687,940,179584,27568
95,2611,1614,908,0,90676,79357
96,1802,1325,887,0,115422,62174
97,1800,1394,583,0,96975,62148
98,2123,915,538,0,23251,45800
99,2361,1015,569,0,46605,41229
100,1952,1497,347,0,21035,62687
101,1768,1171,557,0,40309,26910
102,1248,972,361,0,32763,47472
103,1494,1210,240,0,39095,28028
104,1063,1047,189,0,58990,23344
105,927,997,241,0,10099,32433
106,599,1008,151,0,22549,39360
107,568,1256,148,0,23664,10402
108,465,1002,119,0,2336,35880
109,354,809,176,0,21978,34627
110,379,949,281,0,1571,19840
111,476,673,232,0,780,10224
112,480,647,347,0,632,17755
113,472,855,154,0,3,12301
114,368,735,167,0,10212,0
115,332,375,397,0,10185,0
116,316,116,242,0,0,0
117,271,75,195,0,0,0
118,382,183,215,0,0,0
119,403,219,40,0,0,10073
120,492,322,6,0,0,1455
121,556,174,19,0,0,8598
122,581,44,14,0,0,0
123,545,6,8,0,0,0
124,665,1,26,0,0,0
125,606,1,11,0,0,0
126,452,4,0,0,0,0
127,198,2,0,0,0,0
