,x,y,z,vx,vy,vz
0,0,0,0,273,0,8
1,0,0,0,490,0,31
2,0,0,0,488,0,50
3,0,0,0,563,73,66
4,0,0,0,902,21,290
5,0,0,0,782,119,117
6,0,0,4058,620,291,187
7,0,0,6546,738,237,160
8,0,0,0,701,298,173
9,0,22034,4112,735,235,198
10,0,10915,6381,813,352,225
11,0,1492,346,843,482,534
12,0,9532,902,1043,761,555
13,0,11771,982,1020,1288,1019
14,0,684,32381,779,1216,1092
15,0,20351,12303,616,1229,439
16,0,2628,14463,626,1339,1152
17,0,11607,17542,559,974,1672
18,0,19963,28610,588,2097,1346
19,0,3760,35751,792,2011,1496
20,0,40000,32828,1034,2220,1688
21,0,50302,57994,989,2546,1462
22,0,29874,55362,832,3145,1963
23,0,29731,41349,1881,2772,2203
24,0,67244,45571,1731,2631,2844
25,0,49902,114705,1680,2815,2953
26,0,70154,103810,1719,1838,2920
27,0,133057,79544,2192,2218,3014
28,0,100964,154217,3690,2163,3192
29,0,101796,80130,3558,2627,4395
30,0,142123,129760,3548,2484,4899
31,509,48433,85243,3134,2771,5717
32,2385,97997,81012,2675,2906,7017
33,6545,87508,110712,2643,3443,7985
34,7771,90118,119590,3183,4112,7561
35,5747,116274,122428,3868,4362,7626
36,2560,164662,221780,5513,4207,10254
37,25631,175374,154541,5046,4719,12138
38,44716,159018,152890,5938,4695,14338
39,84452,119358,209036,6172,5855,18107
40,245786,197725,146829,7153,7072,26082
41,257046,268450,234907,7667,8493,33352
42,308526,203810,226655,7184,8900,40051
43,242392,200671,253992,8211,10059,45597
44,457604,129276,215004,8277,13234,50617
45,311012,231570,192164,11878,15643,65424
46,367326,168594,184634,14914,19468,87998
47,329812,198218,168383,16224,25992,117010
48,268707,189035,228709,18584,34941,144851
49,303409,232320,283035,22425,46592,188895
50,274977,152362,243497,30875,62104,243206
51,254636,178093,129449,46121,87497,310689
52,225269,109898,187899,76865,120855,409583
53,231986,105408,153225,125076,177156,510877
54,279937,288102,300955,201990,244984,640950
55,186842,154704,423478,314770,354536,807824
56,194153,190496,1046160,479713,479955,1002473
57,189629,309414,3148102,719648,693914,1211936
58,181369,524330,4687672,1059148,961036,1472070
59,186770,975042,3028280,1485348,1339907,1769488
60,131577,1437245,1930832,1989948,1840167,2146579
61,135440,1872843,1225019,2486665,2405510,2527523
62,173779,2586382,983960,2957407,2923206,2797582
63,9356461,2729472,706430,3204354,3283668,2872512
64,9578499,2880295,641434,3180521,3286745,2659769
65,169804,2355839,578758,2874292,2991516,2221176
66,145133,1644487,562886,2452212,2432919,1687731
67,184985,1206673,516893,1941604,1847590,1241725
68,155129,878018,405721,1472719,1361616,889930
69,182515,607605,201454,1045143,999364,647703
70,217925,280737,217878,735054,722558,487627
71,190998,228392,189998,495707,507404,343089
72,160633,164130,183017,319652,363513,239378
73,182036,165836,199538,212417,253081,172638
74,167923,172294,175246,130958,172626,126341
75,292310,199188,185535,86729,122356,82933
76,261478,235941,107205,56171,87825,54202
77,189951,189377,197924,38490,63570,34887
78,280315,136445,110906,33456,41538,23381
79,256861,227415,146867,27688,32456,16007
80,334059,171750,179050,22671,22645,10387
81,367396,208838,280538,16631,14602,6933
82,324334,154929,178008,13756,9529,5583
83,371913,225503,207423,11921,7823,4315
84,237533,216999,141147,11306,6066,3476
85,266464,211474,238697,9556,4926,3092
86,229459,164654,214507,8961,4564,3515
87,338969,147255,187999,6234,3536,3328
88,204190,149211,149630,6199,3077,2687
89,65690,166105,113762,5757,2644,2717
90,6557,109877,93131,6028,3366,2617
91,3521,112105,199192,4917,2922,2501
92,5167,145885,123060,4542,4240,2763
93,6025,80696,121405,4132,4133,2553
94,6081,83806,75177,4157,3342,2127
95,3169,143161,69801,3247,2738,1416
96,1743,156976,75674,3344,2127,1214
97,624,159359,84770,3005,2309,1788
98,0,56979,96815,3108,2362,1627
99,0,85260,103918,2816,2663,1036
100,0,61016,53075,2878,1741,803
101,0,80553,41649,2728,1766,852
102,0,42076,45021,2361,1943,1022
103,0,71687,66437,1704,1875,1516
104,0,59906,31072,2034,1837,1133
105,0,3950,24278,1826,1532,1436
106,0,34453,30388,1513,1690,498
107,0,34674,14804,1489,1309,603
108,0,5765,16240,1294,1448,1192
109,0,35880,54173,927,824,657
110,0,28410,20708,781,1040,506
111,0,7471,834,866,812,500
112,0,721,33159,691,835,763
113,0,16325,0,584,421,568
114,0,6626,0,615,615,591
115,0,10900,10384,794,1493,513
116,0,10859,3577,786,1059,229
117,0,0,17238,690,898,130
118,0,1071,0,1054,724,33
119,0,1435,0,1175,337,49
120,0,1218,0,1448,371,3
121,0,1120,0,1370,436,1
122,0,1024,0,1067,222,1
123,0,884,0,969,83,2
124,0,546,0,824,7,1
125,0,0,0,683,0,0
126,0,0,0,260,0,1
127,0,0,0,96,0,0
