,vx,vy,vz,x,y,z
0,43,0,397,0,0,3258
1,281,9,2465,0,0,6859
2,1614,25,3734,0,0,11657
3,1912,14,6073,0,0,15520
4,2307,14,5874,3821,526,14932
5,2393,14,9695,4564,5082,19394
6,4297,29,11368,5149,25612,30033
7,3527,29,13157,4383,4428,38450
8,4548,26,17849,15210,14757,49504
9,5645,45,19337,6890,23608,53980
10,5745,165,20221,2987,10898,62207
11,7557,115,22302,7689,16207,65400
12,6644,217,26637,5698,6716,70655
13,7604,324,29915,3636,22382,72220
14,10582,200,40925,2471,20293,69642
15,10213,140,51219,6261,10246,72506
16,9100,752,59339,9749,33467,70435
17,9495,1384,66953,9636,20600,67183
18,14852,2129,71483,2959,43421,59813
19,19732,1699,87050,8238,57836,59536
20,22630,1359,109910,12880,56976,52056
21,26932,1943,132779,11997,75397,57323
22,27657,3710,164866,13847,36040,47170
23,25458,4026,200731,22540,17977,54542
24,22568,2229,223168,36060,18781,56804
25,21763,3577,273631,40336,58022,68902
26,31104,6204,282718,55154,30515,57962
27,39573,5044,349054,59064,17532,60033
28,48940,8019,367722,58954,39441,59270
29,47312,6649,414758,56456,62075,60593
30,58471,9078,474414,58445,62746,63332
31,68106,8072,537930,53464,78319,60943
32,86359,10109,602808,59500,70152,69671
33,80829,14175,652832,54431,49870,71724
34,97382,13805,679049,56756,49016,73776
35,125577,12225,794226,61694,56820,69209
36,145273,11313,894070,77254,45262,56920
37,169773,12426,961189,72393,46483,70642
38,241639,17828,1033430,64286,60418,151863
39,261274,21578,1096401,54960,90278,270932
40,331354,25912,1115849,56518,43803,467614
41,366821,37620,1138050,55190,109898,879105
42,422180,46742,1178646,52728,106811,1783881
43,513894,58342,1321441,55295,125600,3351064
44,532454,83605,1392101,55782,168429,4743998
45,597256,105890,1444459,51547,193797,5761701
46,664276,141597,1486199,63194,210041,5722625
47,702890,210413,1602336,69045,233060,4971802
48,785544,285106,1662251,63132,399916,4118846
49,844712,378798,1750305,60170,517681,4035065
50,860546,480880,1804280,67173,520795,3362452
51,929803,625237,1806224,59504,681932,2803053
52,1036729,818063,1849491,46904,687049,2199808
53,1145212,1065530,1795531,37749,634474,1877496
54,1234578,1325217,1896136,33501,684136,1433945
55,1301961,1584128,1886253,28709,886685,1108921
56,1476816,1858252,1812949,32927,1121964,922208
57,1642499,2105973,1828571,40155,1376740,644144
58,1737174,2432023,1802693,51345,1901253,551778
59,1885616,2783057,1668771,261217,2402404,490348
60,2029454,3086650,1631778,950046,2928797,418656
61,2218421,3205649,1575959,3177970,3600616,408000
62,2405616,3515606,1531137,8171965,4093691,350095
63,2420099,3573186,1489393,15061408,4545341,319547
64,2403878,3557636,1410013,14636927,4252405,303006
65,2338203,3455437,1279138,8091814,4323680,294936
66,2189296,3246097,1187055,3262632,3747236,259646
67,2067440,2954931,1067311,1040401,2932067,249209
68,1910960,2646021,935128,210095,2502917,203689
69,1776543,2280924,803698,34015,1898102,206272
70,1619349,2006682,686249,16947,1448768,191683
71,1437399,1784048,595342,9687,1329426,175858
72,1340368,1515764,472033,12015,1099337,193600
73,1168141,1229793,382537,21005,845655,207108
74,1113987,970650,270574,25888,722627,147668
75,1033137,769138,198693,31861,561103,141860
76,920836,588849,131319,37123,532328,109415
77,839214,501020,100075,36261,501672,130048
78,739358,397012,78117,39110,410536,116675
79,677792,298044,44355,45503,334656,112111
80,677483,230768,28434,55517,274596,93227
81,591071,157597,21932,60217,152144,114614
82,548795,114677,15370,63490,161373,99580
83,502376,80031,11775,65466,114080,76245
84,484731,52227,9802,66605,75274,82985
85,402762,37287,4137,68071,100878,60043
86,354959,29368,2785,81423,89733,28590
87,294771,16146,3286,92783,17414,38191
88,258589,13951,2248,106112,43497,34421
89,194498,10201,1454,104965,32650,24671
90,178494,7334,1174,93071,32370,25993
91,127456,9618,1218,85367,46559,7293
92,111206,9037,1345,78729,28027,10073
93,102225,8569,1152,63846,42311,10502
94,106458,5374,294,65204,62093,11679
95,84252,4283,552,63540,52618,12854
96,71239,3127,600,68544,71973,18203
97,68030,2971,412,65650,67605,21280
98,52272,1707,191,60480,40818,12111
99,40102,1832,322,46752,24918,7735
100,36501,1641,856,37388,44245,5187
101,33395,1830,356,41886,42022,3330
102,27247,1555,31,25156,34227,4267
103,27419,1455,32,30318,20723,5007
104,32796,1700,40,24255,0,4131
105,28169,1826,43,22163,15582,4145
106,25248,2852,45,17285,48164,3208
107,18357,2234,41,16397,66310,0
108,16898,1859,61,23799,15872,0
109,11197,1695,55,27608,574,0
110,9226,613,82,34748,7011,0
111,10230,466,288,4232,15305,0
112,11476,295,368,485,12151,0
113,8212,142,184,3692,15612,0
114,9186,209,70,3767,56448,0
115,5032,187,68,4839,18546,0
116,4226,226,18,5586,8048,0
117,6724,262,0,7037,3822,0
118,5738,282,0,14609,39458,0
119,4720,421,0,0,4725,0
120,3527,329,0,0,15112,0
121,3550,314,0,0,36653,0
122,1503,241,0,0,7965,0
123,1547,198,0,0,9296,0
124,1379,41,0,0,3945,0
125,1067,30,0,0,2711,0
126,384,11,0,0,2832,0
127,0,0,0,0,1435,0
