,x,y,z,vx,vy,vz
0,0,1909,828,17,1,0
1,0,12742,1710,125,16,6
2,0,306,2176,211,25,42
3,0,0,1499,199,38,70
4,0,0,4472,317,83,124
5,0,0,4246,222,98,123
6,0,3074,3842,207,113,100
7,0,8091,5250,354,21,102
8,0,6128,6815,199,49,70
9,0,8036,6561,234,32,178
10,0,29854,7643,300,153,233
11,0,13899,7645,187,209,438
12,0,9981,9253,263,12,848
13,0,7793,10222,440,0,795
14,0,10438,13493,702,0,937
15,0,8298,17566,448,0,1342
16,0,6247,28419,1149,0,2728
17,0,12671,15781,670,0,2071
18,1231,10089,18589,498,0,3461
19,9644,5884,23626,1424,0,3804
20,0,34860,28684,1611,0,4664
21,9362,33816,28009,961,0,6670
22,36800,24455,34242,1310,0,7388
23,17840,8043,27021,1071,0,9120
24,11115,12447,28685,1419,0,12138
25,12741,16725,51237,1123,0,10829
26,15983,35490,58518,1456,54,10423
27,22838,20857,56611,1856,186,11259
28,40630,52418,49750,1920,997,20767
29,18742,36420,43605,2231,1319,24096
30,19558,31710,36870,2260,2024,25532
31,39302,39317,26610,2298,1920,24283
32,22340,87047,25474,3933,1143,26218
33,24565,28242,27785,3547,1173,29804
34,28377,31632,16682,2833,2038,33274
35,51595,4334,41174,4673,3562,42671
36,61220,27885,56448,9358,4877,51296
37,46217,26343,51891,11033,3531,59950
38,37222,46761,30383,8002,5938,68780
39,38944,42091,21480,8933,7176,79322
40,51293,48335,31662,12893,10082,99720
41,45511,17887,12330,11045,10523,108377
42,50675,44378,19049,10057,8161,111443
43,51941,62883,42311,9898,11095,123983
44,33996,41137,65661,12881,11608,142828
45,33378,21501,54001,15658,14036,175960
46,42795,21725,98795,18931,14963,197795
47,47533,36406,143982,24110,16963,206878
48,34633,41713,286270,33075,24930,244590
49,32294,71266,595919,52449,34127,284862
50,43755,53541,1311171,75077,47230,319241
51,47302,115249,1654424,90441,60545,344778
52,48072,100250,1344114,113861,81200,362811
53,36688,103518,980507,145378,111574,395765
54,36654,119639,652630,202084,142248,411645
55,27708,171483,372590,255780,191441,454057
56,24250,176123,307351,312657,253263,494992
57,21104,205329,223013,366292,342775,532374
58,30922,338235,173202,447695,443531,572296
59,34060,391587,117313,528950,549451,604018
60,73813,526995,107824,615781,686610,620958
61,227696,578911,123170,669217,835710,622920
62,1005091,901748,118091,723300,922550,594949
63,3518393,833193,129502,747589,959097,557943
64,3234952,859875,102441,726391,921997,482712
65,941650,905146,95875,696971,896974,408300
66,128839,645746,112082,641600,780210,337858
67,44616,538562,74947,584070,671402,264775
68,35514,365781,89225,519924,555465,218240
69,21813,239369,43893,477693,451477,169279
70,12077,172424,36232,417434,359546,127578
71,13375,190057,59389,353094,256245,90909
72,17958,171161,35711,286291,188032,67569
73,18708,131738,44837,235377,130752,46324
74,12262,159393,53597,185407,99136,30327
75,17654,129868,40349,147051,84995,20438
76,14908,88219,57956,111723,67248,13262
77,28949,47620,43633,89199,45841,7437
78,32122,29835,29511,64925,28878,5017
79,31782,29906,41415,61236,21837,4619
80,30878,31557,33407,48295,18451,5168
81,25669,26142,21230,45396,15105,4386
82,37645,22105,33298,35498,8920,2399
83,37810,42030,60668,32222,7464,2226
84,34023,33816,28018,17798,5787,1811
85,18135,26372,34727,16685,6961,2192
86,23305,18704,7794,14828,5519,1248
87,18384,21073,22279,10300,5407,522
88,19750,11706,22076,9369,3649,385
89,29475,33338,44277,7930,3480,111
90,17011,39853,37805,7655,2389,91
91,8888,29124,16590,6874,3392,372
92,29587,13498,41958,4816,3186,550
93,30375,17225,16355,3073,2273,501
94,26193,20538,13692,2965,2343,267
95,30240,44847,33467,3340,1932,275
96,36080,44859,24110,3379,1104,140
97,20854,44104,9619,3298,1045,11
98,19771,36697,5657,3629,1100,42
99,19985,19963,16614,3286,753,164
100,34903,40729,22431,1863,621,133
101,9484,20889,0,1619,622,118
102,25903,14364,10137,1623,647,280
103,37599,12624,115,2774,642,902
104,26285,18523,11306,2400,562,363
105,26437,44880,2587,2562,468,731
106,8015,8260,5809,2633,297,874
107,0,20457,17543,2835,553,408
108,5255,20534,6708,1974,420,237
109,4186,29638,8858,1419,212,140
110,3647,13123,1235,1143,177,35
111,6158,35555,0,1233,201,376
112,4831,12742,0,1512,315,704
113,1741,19033,10067,1347,386,295
114,1397,11102,66,612,140,140
115,1352,7900,4385,1067,91,112
116,1288,5643,4133,698,56,822
117,1258,2067,1468,742,0,781
118,460,5112,0,678,0,752
119,0,20382,0,413,0,237
120,0,12044,0,440,0,122
121,0,0,0,342,0,0
122,0,0,0,297,0,0
123,0,0,0,211,0,0
124,0,0,0,374,0,0
125,0,0,0,173,0,0
126,0,10042,0,95,0,0
127,0,0,0,12,0,0
