,vx,vy,vz,x,y,z
0,31,0,9,0,0,0
1,154,2,18,0,0,0
2,119,5,39,0,0,18500
3,143,4,36,0,0,1596
4,214,4,17,0,0,0
5,350,9,32,0,0,0
6,693,7,30,0,0,0
7,892,2,100,0,0,0
8,588,29,283,0,0,0
9,311,16,272,0,0,0
10,334,17,212,0,0,0
11,395,14,146,0,0,0
12,252,37,176,0,0,0
13,266,40,126,0,1155,11346
14,190,27,206,0,42804,8689
15,194,64,272,0,3040,0
16,166,83,491,0,0,20021
17,128,66,658,0,20088,0
18,198,49,714,0,51957,21084
19,201,197,686,0,8272,39276
20,182,342,480,0,0,0
21,287,423,483,0,20052,22528
22,328,294,539,0,19998,17500
23,430,304,425,0,0,30048
24,338,470,710,0,35976,62298
25,392,295,871,0,64226,42614
26,691,426,1088,0,19995,5127
27,871,649,1233,0,7213,45398
28,647,353,1477,0,12498,70312
29,970,541,1392,0,51676,68423
30,2618,940,1238,0,64559,72270
31,2528,855,1278,0,94741,61879
32,2453,602,2160,0,31913,133775
33,3067,939,2008,2021,85465,114085
34,2842,1670,2373,3887,132295,114600
35,2594,1909,3466,4628,90808,142447
36,3455,1314,4247,5334,91598,71499
37,5445,1857,6432,3455,162305,87122
38,6351,2505,8440,56340,38302,203724
39,5953,3951,9844,87873,75770,170011
40,6292,4692,12059,267511,155760,188587
41,6566,5474,14802,99239,181189,93730
42,7842,7582,19860,169275,129036,197197
43,7515,8706,23262,210405,156163,234051
44,8197,7360,31855,237893,108697,182327
45,11412,9002,39831,327652,211627,154773
46,13585,11948,51680,204798,183618,123313
47,17682,19189,68428,289538,130955,225413
48,21840,29688,93880,211176,248327,116357
49,25933,36389,124313,239569,127865,200419
50,31280,52894,156719,228041,244606,73487
51,42004,76719,206170,194134,140394,154089
52,61544,110160,273310,154617,229109,136934
53,95653,141143,343177,255523,66724,122934
54,153785,199117,434050,161089,175750,83208
55,256795,287329,541583,214346,74390,191249
56,386913,404653,679969,206434,86618,314768
57,566962,567610,842744,155530,160959,816353
58,810129,762549,1028493,100282,306796,2044443
59,1132341,1021001,1261228,103028,508030,3442279
60,1489232,1389080,1546364,257484,729312,2758420
61,1820328,1787469,1845705,131357,1287199,1617658
62,2144100,2159609,2112063,135949,2161780,1044219
63,2378115,2395523,2218056,7130317,2740161,765304
64,2387444,2398599,2069995,7030911,2646060,599947
65,2182963,2173654,1774592,100698,2031188,592067
66,1844503,1798165,1391253,117444,1121300,496811
67,1480352,1400908,1031230,110514,809060,440866
68,1135885,1051377,758103,90986,558998,164741
69,814367,773120,561982,43552,311975,206140
70,580035,573472,423762,129291,111626,108962
71,401417,413157,320557,80213,35507,109502
72,266911,310473,245662,141011,142745,126240
73,170092,216889,178630,235404,139922,147008
74,105145,154353,128849,222336,133157,83807
75,71455,106368,86712,174383,127512,67618
76,49468,76417,55118,238473,200164,95147
77,28771,51425,35677,220493,152562,117175
78,18323,36704,29607,158284,68657,78286
79,12070,25662,19618,187055,109779,198109
80,9734,21183,15100,223561,152906,141362
81,7645,15778,9418,142983,183860,147954
82,8010,12415,6838,255870,160899,201214
83,7284,10830,5735,225713,219642,179201
84,7672,9456,3306,240605,102199,175137
85,7095,5490,3150,249365,191088,187899
86,6255,4803,1285,267806,167362,137016
87,5192,4836,706,190030,172411,124817
88,4737,3170,783,224076,83221,92568
89,4151,2129,596,25591,67056,115723
90,4062,1361,435,4768,131660,106965
91,3826,1410,383,2481,139927,162660
92,2516,1691,392,2060,91640,62434
93,1689,1553,149,3170,171976,36604
94,1859,789,206,1505,40110,71025
95,2028,708,258,0,31558,58888
96,1293,556,248,0,64629,50945
97,1322,477,266,0,109140,53274
98,1311,634,250,0,32100,52276
99,1049,363,375,0,37980,60264
100,921,294,471,0,45105,75713
101,596,309,315,0,40026,7521
102,457,542,371,0,0,63462
103,403,569,264,0,40286,50664
104,154,668,340,0,64059,43257
105,271,563,356,0,56156,0
106,164,542,372,0,802,2977
107,119,240,72,0,19268,57220
108,198,808,54,0,60202,12673
109,186,1288,80,0,0,45266
110,188,688,129,0,0,2108
111,136,695,36,0,0,0
112,188,734,171,0,0,20042
113,124,872,5,0,0,0
114,135,1115,52,0,17975,0
115,267,892,141,0,2078,0
116,148,523,104,0,0,0
117,189,459,95,0,19222,0
118,257,158,135,0,831,0
119,249,397,80,0,0,0
120,198,231,79,0,0,0
121,128,3,50,0,0,0
122,295,100,0,0,0,0
123,309,44,0,0,0,0
124,257,0,0,0,0,20118
125,281,0,0,0,0,0
126,184,0,0,0,0,0
127,67,0,0,0,0,0
