,vx,vy,vz,x,y,z
0,20,10,200,0,514,602
1,105,160,397,0,6453,1523
2,202,412,681,0,10070,4044
3,246,470,1024,0,21407,6562
4,460,212,808,0,12079,14513
5,395,203,981,0,2762,12737
6,340,259,1149,0,5770,7074
7,424,399,973,0,602,6309
8,472,586,893,0,1659,8640
9,616,262,960,0,8934,7640
10,598,203,810,11272,0,2842
11,685,110,806,1160,9805,2135
12,759,271,1404,6524,35630,9925
13,438,339,1290,6689,11246,25179
14,586,362,1429,22970,2417,13323
15,639,273,1721,13606,16217,16621
16,1255,289,2299,17392,16069,8361
17,1131,252,3394,21811,11116,32598
18,1424,286,3795,15532,10966,14964
19,1264,300,3823,9303,34040,22856
20,1701,487,3844,26819,32075,28305
21,1889,437,4064,15492,21396,20759
22,2672,316,4226,14928,14058,33936
23,2178,264,5591,11507,32755,17350
24,2863,406,6898,22653,22205,47547
25,2977,348,6307,26399,15174,35825
26,3052,572,8006,16765,34618,36922
27,2377,1061,9594,19460,24792,29973
28,2874,1581,12383,37180,20927,14052
29,3257,1722,14242,44396,8456,11555
30,3332,1798,15889,39755,63959,45944
31,3372,2251,19620,30572,33548,37221
32,2993,2526,23137,28137,21748,15892
33,3263,2520,28487,33720,18604,16464
34,3668,3645,31899,30816,21841,10406
35,5259,3305,34915,21208,6412,58190
36,3957,3614,40162,27656,26918,9368
37,4943,4090,44841,33995,25019,8527
38,5332,4572,53643,30105,15802,15943
39,8012,6527,62492,22962,20801,23917
40,8628,8987,74345,28400,25112,25235
41,9604,10417,84193,17416,41590,30781
42,13279,11994,102131,33101,8272,40344
43,15970,17428,125382,50578,17582,76888
44,26120,25281,149919,36598,9301,96045
45,37337,35891,188771,31933,32104,169440
46,49062,47409,234696,25598,4035,246964
47,65989,64996,272280,26375,37877,355236
48,82878,81021,322228,23350,31338,482968
49,116624,108225,375092,17866,29589,759803
50,145777,143145,435218,18822,32133,1283910
51,200202,187947,505400,18173,57364,2350716
52,275702,258409,561518,21171,53998,3557520
53,370037,340373,650196,8422,90314,4234823
54,469751,441900,731016,11672,158703,3201184
55,594688,549421,816802,5501,192572,1924581
56,733302,678894,897496,4274,303994,1131352
57,875793,812182,996512,1395,367528,675328
58,1030953,990373,1088076,2084,601688,379489
59,1193992,1142937,1142619,9006,900048,268063
60,1340781,1289680,1187896,8095,1243156,198996
61,1432741,1456553,1210023,91681,1864804,152851
62,1509722,1562327,1195614,1516874,2396068,169019
63,1513568,1638182,1157753,9372796,2893981,107880
64,1531204,1650973,1134850,9328106,2832953,115622
65,1497651,1586488,1077193,1585385,2422474,91034
66,1416186,1473541,1008314,94750,1873695,79983
67,1291764,1334861,925261,13495,1349294,96277
68,1127904,1183227,842933,9707,983733,86243
69,1004400,1015157,739504,7195,542875,97155
70,846166,849658,641949,6524,385581,80724
71,699334,695346,549611,7555,260353,64605
72,577764,544556,471339,9550,189717,40758
73,464425,426187,405000,9678,159608,43969
74,356643,343416,327615,19760,114100,35273
75,269061,269037,260923,25607,75786,24177
76,198687,212542,204478,23195,64429,30481
77,148857,161983,157105,16839,25359,36252
78,104331,119962,120830,11356,39869,18677
79,76529,87019,86775,14944,7229,12065
80,56102,59676,60404,19690,13432,16902
81,41366,37376,46631,21130,10098,25054
82,31393,27743,34589,25935,44304,37098
83,24685,20636,21674,27971,15450,22783
84,19828,16726,17318,48966,16135,11931
85,16581,12965,10009,46770,38529,27199
86,13426,9881,6697,36348,9264,26847
87,12503,7374,4196,18693,13826,28230
88,10057,6353,2576,34365,15951,19898
89,7562,4653,1801,30975,25644,19268
90,8176,4411,1474,37850,31444,33828
91,6577,2952,1010,53020,24015,27451
92,4850,2090,1075,56214,13761,27043
93,4728,1065,939,39293,15808,20814
94,4970,1002,780,23482,25882,16828
95,4040,793,655,10568,27810,27993
96,4314,943,675,18013,23049,15315
97,5316,895,504,14087,15374,11633
98,4642,507,549,21015,31643,4027
99,4256,409,684,4932,23129,10946
100,3506,873,235,3964,34163,10160
101,2754,740,275,23356,22427,10159
102,2411,579,162,24633,14199,24232
103,2744,587,150,47691,23962,4205
104,3007,801,9,18504,15601,1249
105,2005,333,10,17422,24967,1438
106,2722,740,9,43499,13853,7743
107,2020,833,6,32568,19497,6065
108,2618,763,15,23349,7207,4992
109,1696,700,9,4787,6732,6655
110,1406,464,26,10763,18038,11964
111,1635,617,1,4478,12487,4197
112,1593,499,5,13700,6305,0
113,1764,178,49,12645,12653,0
114,1617,290,112,17453,3037,0
115,1582,210,45,741,3481,0
116,928,34,25,12928,2998,0
117,731,0,0,5993,0,0
118,793,0,0,0,6665,0
119,588,0,0,0,7422,0
120,668,0,0,0,5004,0
121,624,0,0,0,7884,0
122,864,0,0,0,7705,0
123,383,0,0,0,3497,0
124,591,0,0,0,0,0
125,703,0,0,0,0,0
126,478,0,0,0,0,0
127,77,0,0,0,0,0
