,vx,vy,vz,x,y,z
0,0,0,6,0,0,6140
1,5,0,15,0,4382,10961
2,19,1,24,0,6006,12401
3,25,6,25,0,6812,17230
4,17,14,42,0,1408,12520
5,13,30,63,0,11187,13356
6,6,26,68,0,21494,18615
7,14,36,72,0,25346,34123
8,15,55,76,0,10756,29025
9,18,40,78,0,19117,27821
10,17,46,95,0,24382,25947
11,21,73,129,0,27812,30407
12,29,70,118,0,11406,32850
13,10,16,103,0,10867,33225
14,5,17,166,0,10186,28869
15,8,15,202,0,36718,20482
16,16,5,201,0,20393,39256
17,16,18,279,0,17518,35637
18,15,41,289,0,8012,40369
19,6,49,259,0,21906,33801
20,9,68,334,0,31135,53214
21,9,97,419,0,38477,47811
22,19,123,539,0,26472,49105
23,28,147,596,0,27176,62291
24,18,216,669,0,36111,54135
25,20,215,768,0,33704,35279
26,31,267,788,0,12466,36646
27,32,311,943,0,43510,51256
28,16,301,1027,0,42431,49212
29,25,143,1304,0,51910,43461
30,39,133,1404,0,29829,68829
31,73,183,1659,0,23741,58689
32,70,136,1933,9229,25965,47023
33,106,94,2166,4007,23858,40131
34,88,79,2505,16335,34655,33221
35,75,56,3086,44585,70776,59235
36,114,79,3393,50320,21150,54876
37,168,118,3737,28170,28513,31060
38,106,93,4608,30498,12588,31075
39,98,68,5352,53866,20134,23275
40,132,70,6103,71803,8420,26436
41,137,85,7999,63459,33172,24485
42,165,152,10695,64339,12933,19661
43,194,283,12848,58985,34663,27275
44,308,464,17262,82867,58879,22553
45,617,539,21847,64972,17952,35498
46,1158,1234,27546,37584,31955,33681
47,2286,2100,36141,33412,3738,59638
48,4021,4144,51712,27228,10951,79236
49,9066,8002,68833,17318,26709,171017
50,17416,15548,91329,23349,31461,240210
51,33709,27794,120193,31861,11285,391705
52,60538,47055,164620,30202,21136,619256
53,101142,83251,220681,29040,44981,1208735
54,163387,135819,297388,27772,30880,2558419
55,250711,216832,385544,34836,9650,4949142
56,377026,331647,495375,18457,10166,3728518
57,541677,484043,624398,20399,23696,1494059
58,751164,682277,775724,43224,11412,405287
59,985939,927657,956577,41777,55598,82712
60,1234329,1212307,1132662,36925,204872,27907
61,1464531,1496782,1301281,47040,843550,21799
62,1640243,1720767,1405806,243043,2482464,12140
63,1725974,1851323,1441935,7705597,4202763,17631
64,1706825,1853960,1389918,7715192,4184764,24595
65,1614442,1718281,1282101,197772,2637717,42702
66,1431559,1485102,1140941,17229,972046,29888
67,1203741,1216697,993063,26025,232094,18493
68,956539,942537,854089,24298,73941,12638
69,728124,699515,716933,37217,21223,13135
70,530775,497663,595184,63308,17770,6741
71,371509,339569,485249,38734,16291,17046
72,250051,221339,378320,42634,27662,30089
73,159608,137268,290643,59029,15879,34701
74,96572,81780,217065,48523,23601,19826
75,58661,47104,159264,36348,9715,27167
76,32707,26397,113183,48498,10650,13199
77,16979,13039,78963,30956,5939,24620
78,9085,6811,54009,27929,13222,7731
79,4876,3028,34576,44770,10555,19546
80,2787,1379,20544,67464,9072,11477
81,1939,879,12914,65173,16158,14376
82,1097,585,7882,67242,8662,23932
83,749,394,4211,42982,26911,26730
84,540,302,2828,52608,33877,21314
85,606,337,1477,76408,29149,15564
86,442,210,500,85722,28363,16721
87,271,222,281,81504,38570,21872
88,212,168,186,123835,49499,35078
89,159,164,279,113051,36591,35424
90,169,100,260,66435,27868,18025
91,136,93,232,46566,52052,8539
92,137,39,125,52234,24140,49491
93,122,50,122,41639,34510,28299
94,125,60,87,9988,46609,28194
95,149,45,70,6362,49856,11837
96,88,25,35,0,32359,18534
97,53,15,24,0,46332,4761
98,43,17,45,0,17200,7932
99,10,22,35,0,26794,28298
100,17,33,60,0,36223,13095
101,22,41,43,0,52580,15794
102,22,55,48,0,19416,10946
103,38,81,40,0,34357,2929
104,31,98,38,0,29159,2267
105,22,151,70,0,33398,4775
106,16,154,42,0,21144,5511
107,15,116,56,0,16520,2501
108,15,68,25,0,32402,12376
109,28,47,19,0,10924,4411
110,37,54,5,0,15021,4319
111,70,73,1,0,5569,9315
112,71,58,0,0,660,3561
113,71,53,0,0,3667,0
114,104,40,0,0,6212,0
115,119,50,0,0,15747,0
116,79,42,0,0,9942,0
117,42,15,0,0,9960,0
118,40,17,0,0,28670,0
119,24,4,0,0,36096,0
120,13,3,0,0,18943,0
121,6,4,0,0,11623,0
122,3,9,0,0,14854,0
123,10,2,0,0,12909,0
124,11,0,0,0,10094,0
125,17,0,0,0,1689,0
126,5,0,0,0,958,0
127,0,0,0,0,201,0
