,vx,vy,vz,x,y,z
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,3,0,0,0
4,0,0,1,0,0,0
5,1,0,0,0,0,0
6,1,1,0,0,0,0
7,0,0,6,0,0,0
8,0,1,5,0,0,0
9,3,3,4,0,0,0
10,2,4,8,0,0,0
11,6,2,13,0,0,0
12,2,5,12,0,0,0
13,8,5,13,0,0,0
14,4,11,13,0,0,0
15,7,5,26,0,0,0
16,13,13,21,0,0,0
17,9,8,20,0,0,0
18,12,17,32,0,0,0
19,21,22,47,0,0,0
20,30,34,62,0,0,0
21,39,29,70,0,0,0
22,45,46,82,0,0,0
23,76,69,122,0,0,0
24,77,84,154,0,0,0
25,116,111,190,0,0,0
26,143,146,227,0,0,0
27,183,172,263,0,0,0
28,245,241,332,0,0,0
29,293,287,458,0,0,0
30,399,392,571,0,0,0
31,531,462,708,0,0,0
32,649,616,894,0,0,0
33,908,815,1132,0,0,0
34,1109,1092,1494,0,0,0
35,1382,1394,1828,0,0,0
36,1760,1819,2255,0,0,0
37,2341,2301,2876,0,0,0
38,2964,2965,3617,0,0,0
39,3896,3732,4796,0,0,0
40,4819,4801,5853,0,0,0
41,6384,6403,7273,0,0,0
42,8089,7903,9231,0,0,0
43,10225,10177,11570,0,0,0
44,12987,12997,14457,0,0,0
45,16709,16603,18143,0,0,0
46,20810,21096,22579,0,0,0
47,26411,26600,28321,0,0,0
48,33280,33329,34958,0,0,0
49,41559,42084,43364,0,0,0
50,51384,51809,52863,0,0,0
51,63490,63355,63930,0,0,0
52,77128,77030,77460,0,0,0
53,93097,92979,92258,0,0,0
54,109454,109182,107652,0,0,0
55,126713,126685,124960,0,0,0
56,143446,143839,141203,0,26,0
57,160013,159411,156834,0,24,0
58,172468,172568,170155,0,36,19
59,184471,184659,181242,50,78,183
60,191966,192546,188545,1558,1556,956
61,197690,197311,194477,23809,23054,11174
62,200558,199635,198214,311100,315196,228281
63,201779,201367,198444,1842057,1830799,2324317
64,201489,202021,199282,1821056,1833093,1690445
65,199920,200682,195947,320146,315706,86838
66,197297,197802,193992,24896,24195,3412
67,192115,193275,188858,1188,2020,270
68,185426,184479,181895,41,98,6
69,173629,173304,171428,0,20,0
70,160461,160355,159724,0,0,0
71,143659,143988,144326,0,0,0
72,127100,125947,127638,0,0,0
73,109803,109460,110754,0,0,0
74,92492,92610,94699,0,0,0
75,76980,77342,79358,0,0,0
76,63322,63486,66104,0,0,0
77,51525,51479,54176,0,0,0
78,41657,41851,43519,0,0,0
79,33297,33300,35125,0,0,0
80,26613,26635,28453,0,0,0
81,20923,20863,22328,0,0,0
82,16625,16507,17885,0,0,0
83,12936,12741,13776,0,0,0
84,10307,10311,11091,0,0,0
85,8034,8024,8500,0,0,0
86,6250,6123,6775,0,0,0
87,4984,4847,5320,0,0,0
88,3769,3915,4158,0,0,0
89,2964,2926,3301,0,0,0
90,2248,2257,2423,0,0,0
91,1795,1819,1845,0,0,0
92,1342,1445,1510,0,0,0
93,1084,1097,1167,0,0,0
94,847,827,919,0,0,0
95,611,645,728,0,0,0
96,539,508,550,0,0,0
97,378,388,418,0,0,0
98,278,324,320,0,0,0
99,225,252,258,0,0,0
100,184,184,215,0,0,0
101,132,132,164,0,0,0
102,108,103,128,0,0,0
103,84,103,98,0,0,0
104,54,71,94,0,0,0
105,57,46,67,0,0,0
106,29,33,62,0,0,0
107,25,23,49,0,0,0
108,31,28,35,0,0,0
109,15,12,29,0,0,0
110,9,15,21,0,0,0
111,11,8,14,0,0,0
112,5,9,13,0,0,0
113,6,7,5,0,0,0
114,3,2,7,0,0,0
115,6,3,0,0,0,0
116,4,2,2,0,0,0
117,1,5,0,0,0,0
118,0,2,1,0,0,0
119,1,1,1,0,0,0
120,0,0,1,0,0,0
121,1,1,1,0,0,0
122,1,1,1,0,0,0
123,2,1,0,0,0,0
124,2,0,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
